时间,     温度,          热重
5.7,    49.35240,    -0.04751     
5.7,    49.42384,    -0.04820     
5.8,    49.50572,    -0.04893     
5.8,    49.59950,    -0.04965     
5.8,    49.69061,    -0.05038     
5.8,    49.81689,    -0.05116     
5.8,    49.94767,    -0.05195     
5.8,    50.04447,    -0.05272     
5.9,    50.11739,    -0.05346     
5.9,    50.19454,    -0.05415     
5.9,    50.27765,    -0.05484     
5.9,    50.38642,    -0.05561     
5.9,    50.49766,    -0.05639     
5.9,    50.53328,    -0.05702     
6.0,    50.61625,    -0.05778     
6.0,    50.71578,    -0.05856     
6.0,    50.85050,    -0.05938     
6.0,    50.95161,    -0.06018     
6.0,    51.02271,    -0.06092     
6.0,    51.14724,    -0.06169     
6.1,    51.26810,    -0.06248     
6.1,    51.35413,    -0.06324     
6.1,    51.43242,    -0.06396     
6.1,    51.50635,    -0.06472     
6.1,    51.59763,    -0.06547     
6.1,    51.71250,    -0.06624     
6.2,    51.79689,    -0.06700     
6.2,    51.89226,    -0.06770     
6.2,    51.96196,    -0.06843     
6.2,    52.02065,    -0.06916     
6.2,    52.14312,    -0.07001     
6.2,    52.25690,    -0.07080     
6.3,    52.34762,    -0.07156     
6.3,    52.44643,    -0.07233     
6.3,    52.49817,    -0.07299     
6.3,    52.58732,    -0.07365     
6.3,    52.74444,    -0.07446     
6.3,    52.85763,    -0.07524     
6.4,    52.92516,    -0.07594     
6.4,    52.99537,    -0.07664     
6.4,    53.11970,    -0.07745     
6.4,    53.20473,    -0.07815     
6.4,    53.32662,    -0.07901     
6.4,    53.42133,    -0.07981     
6.5,    53.50091,    -0.08055     
6.5,    53.60567,    -0.08128     
6.5,    53.69987,    -0.08197     
6.5,    53.79003,    -0.08267     
6.5,    53.85005,    -0.08337     
6.5,    53.94682,    -0.08408     
6.6,    54.03635,    -0.08480     
6.6,    54.12099,    -0.08548     
6.6,    54.22426,    -0.08615     
6.6,    54.29086,    -0.08675     
6.6,    54.38529,    -0.08740     
6.6,    54.51150,    -0.08812     
6.7,    54.57191,    -0.08879     
6.7,    54.62534,    -0.08941     
6.7,    54.68903,    -0.09004     
6.7,    54.78233,    -0.09065     
6.7,    54.98344,    -0.09145     
6.7,    55.05581,    -0.09214     
6.8,    55.16872,    -0.09279     
6.8,    55.28047,    -0.09343     
6.8,    55.36521,    -0.09412     
6.8,    55.41805,    -0.09471     
6.8,    55.49443,    -0.09531     
6.8,    55.59092,    -0.09596     
6.9,    55.76720,    -0.09672     
6.9,    55.82856,    -0.09734     
6.9,    55.93399,    -0.09798     
6.9,    56.03037,    -0.09860     
6.9,    56.12558,    -0.09923     
6.9,    56.21809,    -0.09984     
7.0,    56.33057,    -0.10046     
7.0,    56.41848,    -0.10105     
7.0,    56.57910,    -0.10172     
7.0,    56.69820,    -0.10232     
7.0,    56.76641,    -0.10287     
7.0,    56.79917,    -0.10341     
7.1,    56.86909,    -0.10400     
7.1,    56.96175,    -0.10459     
7.1,    57.04953,    -0.10517     
7.1,    57.14817,    -0.10571     
7.1,    57.24329,    -0.10628     
7.1,    57.33844,    -0.10684     
7.2,    57.41882,    -0.10740     
7.2,    57.51512,    -0.10793     
7.2,    57.63322,    -0.10853     
7.2,    57.68655,    -0.10903     
7.2,    57.77486,    -0.10958     
7.2,    57.86298,    -0.11012     
7.3,    57.96196,    -0.11067     
7.3,    58.08141,    -0.11121     
7.3,    58.20773,    -0.11179     
7.3,    58.28436,    -0.11236     
7.3,    58.36314,    -0.11291     
7.3,    58.44106,    -0.11343     
7.4,    58.53786,    -0.11398     
7.4,    58.66604,    -0.11455     
7.4,    58.76333,    -0.11513     
7.4,    58.84760,    -0.11555     
7.4,    58.93874,    -0.11612     
7.4,    59.00684,    -0.11663     
7.5,    59.08954,    -0.11714     
7.5,    59.17530,    -0.11761     
7.5,    59.32506,    -0.11817     
7.5,    59.41386,    -0.11869     
7.5,    59.52697,    -0.11922     
7.5,    59.59439,    -0.11971     
7.6,    59.70770,    -0.12022     
7.6,    59.81332,    -0.12071     
7.6,    59.86845,    -0.12120     
7.6,    59.92324,    -0.12165     
7.6,    60.03891,    -0.12218     
7.6,    60.19637,    -0.12272     
7.7,    60.29324,    -0.12320     
7.7,    60.37591,    -0.12368     
7.7,    60.44711,    -0.12413     
7.7,    60.53004,    -0.12459     
7.7,    60.65676,    -0.12508     
7.7,    60.75284,    -0.12553     
7.8,    60.87419,    -0.12602     
7.8,    60.96221,    -0.12648     
7.8,    61.06058,    -0.12694     
7.8,    61.14651,    -0.12739     
7.8,    61.21830,    -0.12785     
7.8,    61.30159,    -0.12828     
7.9,    61.40437,    -0.12880     
7.9,    61.52162,    -0.12932     
7.9,    61.63750,    -0.12985     
7.9,    61.72557,    -0.13036     
7.9,    61.81248,    -0.13087     
7.9,    61.86946,    -0.13133     
8.0,    61.96036,    -0.13183     
8.0,    62.05863,    -0.13235     
8.0,    62.14758,    -0.13286     
8.0,    62.22534,    -0.13334     
8.0,    62.32058,    -0.13383     
8.0,    62.46022,    -0.13437     
8.1,    62.51823,    -0.13480     
8.1,    62.59050,    -0.13526     
8.1,    62.69445,    -0.13572     
8.1,    62.79853,    -0.13618     
8.1,    62.87024,    -0.13660     
8.1,    63.01488,    -0.13710     
8.2,    63.11263,    -0.13755     
8.2,    63.22742,    -0.13800     
8.2,    63.28873,    -0.13842     
8.2,    63.35710,    -0.13884     
8.2,    63.49654,    -0.13934     
8.2,    63.57585,    -0.13975     
8.3,    63.66071,    -0.14017     
8.3,    63.76513,    -0.14061     
8.3,    63.83727,    -0.14095     
8.3,    63.96350,    -0.14140     
8.3,    64.05772,    -0.14181     
8.3,    64.11830,    -0.14218     
8.4,    64.21964,    -0.14259     
8.4,    64.28925,    -0.14295     
8.4,    64.36958,    -0.14325     
8.4,    64.46756,    -0.14358     
8.4,    64.56596,    -0.14389     
8.4,    64.64577,    -0.14420     
8.5,    64.79184,    -0.14458     
8.5,    64.89914,    -0.14493     
8.5,    64.97273,    -0.14524     
8.5,    65.02631,    -0.14551     
8.5,    65.14709,    -0.14587     
8.5,    65.23535,    -0.14619     
8.6,    65.33122,    -0.14652     
8.6,    65.40970,    -0.14683     
8.6,    65.49570,    -0.14714     
8.6,    65.63248,    -0.14745     
8.6,    65.72919,    -0.14776     
8.6,    65.78317,    -0.14801     
8.7,    65.86874,    -0.14828     
8.7,    65.96645,    -0.14856     
8.7,    66.05034,    -0.14885     
8.7,    66.17635,    -0.14919     
8.7,    66.27413,    -0.14952     
8.7,    66.33949,    -0.14982     
8.8,    66.46977,    -0.15016     
8.8,    66.57803,    -0.15049     
8.8,    66.62258,    -0.15077     
8.8,    66.69757,    -0.15104     
8.8,    66.78955,    -0.15132     
8.8,    66.90176,    -0.15164     
8.9,    67.05282,    -0.15199     
8.9,    67.18670,    -0.15233     
8.9,    67.23238,    -0.15260     
8.9,    67.31404,    -0.15291     
8.9,    67.37104,    -0.15318     
8.9,    67.45791,    -0.15344     
9.0,    67.57786,    -0.15373     
9.0,    67.69095,    -0.15409     
9.0,    67.76168,    -0.15435     
9.0,    67.85314,    -0.15466     
9.0,    67.93507,    -0.15493     
9.0,    68.06242,    -0.15524     
9.1,    68.15150,    -0.15553     
9.1,    68.21141,    -0.15577     
9.1,    68.26955,    -0.15601     
9.1,    68.36230,    -0.15629     
9.1,    68.47491,    -0.15658     
9.1,    68.57915,    -0.15686     
9.2,    68.63882,    -0.15713     
9.2,    68.73513,    -0.15741     
9.2,    68.87850,    -0.15774     
9.2,    68.97710,    -0.15803     
9.2,    69.04922,    -0.15830     
9.2,    69.11638,    -0.15855     
9.3,    69.21027,    -0.15880     
9.3,    69.31448,    -0.15907     
9.3,    69.37836,    -0.15931     
9.3,    69.45777,    -0.15958     
9.3,    69.54688,    -0.15987     
9.3,    69.64005,    -0.16013     
9.4,    69.72937,    -0.16043     
9.4,    69.80518,    -0.16069     
9.4,    69.90015,    -0.16097     
9.4,    69.98374,    -0.16120     
9.4,    70.04492,    -0.16139     
9.4,    70.13132,    -0.16159     
9.5,    70.23750,    -0.16185     
9.5,    70.36447,    -0.16213     
9.5,    70.42884,    -0.16237     
9.5,    70.52135,    -0.16261     
9.5,    70.64686,    -0.16291     
9.5,    70.75588,    -0.16318     
9.6,    70.87115,    -0.16347     
9.6,    70.96877,    -0.16375     
9.6,    71.03004,    -0.16399     
9.6,    71.14484,    -0.16428     
9.6,    71.24767,    -0.16458     
9.6,    71.36237,    -0.16489     
9.7,    71.47501,    -0.16520     
9.7,    71.59191,    -0.16550     
9.7,    71.64464,    -0.16576     
9.7,    71.70089,    -0.16600     
9.7,    71.77090,    -0.16629     
9.7,    71.84340,    -0.16655     
9.8,    71.95499,    -0.16684     
9.8,    72.03346,    -0.16712     
9.8,    72.08669,    -0.16731     
9.8,    72.18389,    -0.16758     
9.8,    72.30081,    -0.16785     
9.8,    72.37179,    -0.16809     
9.9,    72.47050,    -0.16838     
9.9,    72.55766,    -0.16863     
9.9,    72.63867,    -0.16887     
9.9,    72.78915,    -0.16919     
9.9,    72.89044,    -0.16947     
9.9,    72.94253,    -0.16972     
10.0,   73.00168,    -0.16995     
10.0,   73.09665,    -0.17021     
10.0,   73.20782,    -0.17044     
10.0,   73.32542,    -0.17068     
10.0,   73.41111,    -0.17090     
10.0,   73.48713,    -0.17110     
10.1,   73.56723,    -0.17129     
10.1,   73.66904,    -0.17153     
10.1,   73.78988,    -0.17178     
10.1,   73.86967,    -0.17200     
10.1,   73.94299,    -0.17222     
10.1,   73.98662,    -0.17240     
10.2,   74.06165,    -0.17261     
10.2,   74.15544,    -0.17285     
10.2,   74.26988,    -0.17309     
10.2,   74.37094,    -0.17331     
10.2,   74.47858,    -0.17354     
10.2,   74.56377,    -0.17376     
10.3,   74.65765,    -0.17396     
10.3,   74.76085,    -0.17416     
10.3,   74.87475,    -0.17437     
10.3,   74.94306,    -0.17454     
10.3,   75.02020,    -0.17469     
10.3,   75.12655,    -0.17490     
10.4,   75.21952,    -0.17515     
10.4,   75.33361,    -0.17537     
10.4,   75.39896,    -0.17553     
10.4,   75.49023,    -0.17570     
10.4,   75.57095,    -0.17587     
10.4,   75.70675,    -0.17609     
10.5,   75.77613,    -0.17624     
10.5,   75.87709,    -0.17640     
10.5,   75.95367,    -0.17653     
10.5,   76.07109,    -0.17672     
10.5,   76.14787,    -0.17687     
10.5,   76.21140,    -0.17703     
10.6,   76.30696,    -0.17722     
10.6,   76.41373,    -0.17742     
10.6,   76.51800,    -0.17761     
10.6,   76.61314,    -0.17779     
10.6,   76.72537,    -0.17800     
10.6,   76.78831,    -0.17815     
10.7,   76.88504,    -0.17832     
10.7,   76.97736,    -0.17848     
10.7,   77.08301,    -0.17866     
10.7,   77.12350,    -0.17877     
10.7,   77.22722,    -0.17895     
10.7,   77.33684,    -0.17914     
10.8,   77.49286,    -0.17936     
10.8,   77.58803,    -0.17952     
10.8,   77.67059,    -0.17967     
10.8,   77.74161,    -0.17982     
10.8,   77.81619,    -0.17995     
10.8,   77.88407,    -0.18011     
10.9,   77.96250,    -0.18025     
10.9,   78.09753,    -0.18044     
10.9,   78.20746,    -0.18063     
10.9,   78.30777,    -0.18076     
10.9,   78.37923,    -0.18089     
10.9,   78.46790,    -0.18105     
11.0,   78.55620,    -0.18122     
11.0,   78.61750,    -0.18134     
11.0,   78.71636,    -0.18151     
11.0,   78.83369,    -0.18166     
11.0,   78.95913,    -0.18187     
11.0,   79.03397,    -0.18200     
11.1,   79.14642,    -0.18217     
11.1,   79.25674,    -0.18231     
11.1,   79.32466,    -0.18242     
11.1,   79.38545,    -0.18252     
11.1,   79.47321,    -0.18267     
11.1,   79.60208,    -0.18285     
11.2,   79.69578,    -0.18301     
11.2,   79.77625,    -0.18311     
11.2,   79.90674,    -0.18326     
11.2,   80.04604,    -0.18345     
11.2,   80.09355,    -0.18354     
11.2,   80.16730,    -0.18356     
11.3,   80.23421,    -0.18340     
11.3,   80.33562,    -0.18337     
11.3,   80.44819,    -0.18344     
11.3,   80.52451,    -0.18361     
11.3,   80.64742,    -0.18375     
11.3,   80.75583,    -0.18384     
11.4,   80.83830,    -0.18393     
11.4,   80.95063,    -0.18399     
11.4,   81.05391,    -0.18410     
11.4,   81.14320,    -0.18414     
11.4,   81.22418,    -0.18406     
11.4,   81.32013,    -0.18409     
11.5,   81.42365,    -0.18417     
11.5,   81.49451,    -0.18419     
11.5,   81.59982,    -0.18428     
11.5,   81.72702,    -0.18446     
11.5,   81.80723,    -0.18451     
11.5,   81.88151,    -0.18452     
11.6,   81.93816,    -0.18457     
11.6,   82.05385,    -0.18470     
11.6,   82.17031,    -0.18481     
11.6,   82.29180,    -0.18495     
11.6,   82.37031,    -0.18503     
11.6,   82.46700,    -0.18513     
11.7,   82.55556,    -0.18521     
11.7,   82.67427,    -0.18534     
11.7,   82.82219,    -0.18539     
11.7,   82.90321,    -0.18538     
11.7,   82.98623,    -0.18543     
11.7,   83.08994,    -0.18551     
11.8,   83.14926,    -0.18554     
11.8,   83.22241,    -0.18558     
11.8,   83.30228,    -0.18563     
11.8,   83.37015,    -0.18567     
11.8,   83.55602,    -0.18582     
11.8,   83.65218,    -0.18588     
11.9,   83.74597,    -0.18593     
11.9,   83.83074,    -0.18598     
11.9,   83.88742,    -0.18600     
11.9,   83.98723,    -0.18607     
11.9,   84.10098,    -0.18612     
11.9,   84.20493,    -0.18618     
12.0,   84.31416,    -0.18626     
12.0,   84.41481,    -0.18631     
12.0,   84.51263,    -0.18638     
12.0,   84.59601,    -0.18642     
12.0,   84.72920,    -0.18652     
12.0,   84.80720,    -0.18658     
12.1,   84.87585,    -0.18662     
12.1,   84.97667,    -0.18670     
12.1,   85.09644,    -0.18679     
12.1,   85.17479,    -0.18685     
12.1,   85.25717,    -0.18693     
12.1,   85.40281,    -0.18706     
12.2,   85.48513,    -0.18712     
12.2,   85.60123,    -0.18725     
12.2,   85.67862,    -0.18732     
12.2,   85.76545,    -0.18740     
12.2,   85.85660,    -0.18750     
12.2,   85.94717,    -0.18757     
12.3,   86.05074,    -0.18767     
12.3,   86.18040,    -0.18778     
12.3,   86.29955,    -0.18789     
12.3,   86.36858,    -0.18796     
12.3,   86.42861,    -0.18803     
12.3,   86.49716,    -0.18809     
12.4,   86.58427,    -0.18816     
12.4,   86.72932,    -0.18828     
12.4,   86.87827,    -0.18841     
12.4,   86.95750,    -0.18848     
12.4,   87.06660,    -0.18857     
12.4,   87.12717,    -0.18864     
12.5,   87.21362,    -0.18873     
12.5,   87.29391,    -0.18879     
12.5,   87.40028,    -0.18889     
12.5,   87.51661,    -0.18899     
12.5,   87.61417,    -0.18908     
12.5,   87.69724,    -0.18914     
12.6,   87.81968,    -0.18924     
12.6,   87.90202,    -0.18932     
12.6,   87.97615,    -0.18937     
12.6,   88.08775,    -0.18946     
12.6,   88.18508,    -0.18953     
12.6,   88.28520,    -0.18960     
12.7,   88.37041,    -0.18965     
12.7,   88.46693,    -0.18971     
12.7,   88.59879,    -0.18980     
12.7,   88.70401,    -0.18987     
12.7,   88.82954,    -0.18997     
12.7,   88.90668,    -0.19001     
12.8,   88.99868,    -0.19007     
12.8,   89.09904,    -0.19014     
12.8,   89.23818,    -0.19025     
12.8,   89.31962,    -0.19032     
12.8,   89.36728,    -0.19035     
12.8,   89.44175,    -0.19041     
12.9,   89.53262,    -0.19047     
12.9,   89.69016,    -0.19060     
12.9,   89.78438,    -0.19067     
12.9,   89.85313,    -0.19072     
12.9,   89.97510,    -0.19082     
12.9,   90.05000,    -0.19086     
13.0,   90.13728,    -0.19092     
13.0,   90.22074,    -0.19098     
13.0,   90.30619,    -0.19104     
13.0,   90.42486,    -0.19113     
13.0,   90.51087,    -0.19120     
13.0,   90.61967,    -0.19128     
13.1,   90.70937,    -0.19136     
