时间,     温度,          热重
2.9,    29.54001,    0.05861      
2.9,    29.61302,    0.05850      
2.9,    29.67288,    0.05825      
2.9,    29.69782,    0.05834      
2.9,    29.75188,    0.05834      
3.0,    29.78034,    0.05848      
3.0,    29.81921,    0.05844      
3.0,    29.88760,    0.05837      
3.0,    29.93371,    0.05841      
3.0,    29.97348,    0.05850      
3.0,    29.99947,    0.05868      
3.1,    30.02859,    0.05870      
3.1,    30.05273,    0.05885      
3.1,    30.08661,    0.05892      
3.1,    30.13949,    0.05887      
3.1,    30.19764,    0.05875      
3.1,    30.25239,    0.05859      
3.2,    30.29346,    0.05858      
3.2,    30.31833,    0.05862      
3.2,    30.37171,    0.05826      
3.2,    30.43906,    0.05825      
3.2,    30.50567,    0.05806      
3.2,    30.54252,    0.05806      
3.3,    30.56372,    0.05811      
3.3,    30.60844,    0.05804      
3.3,    30.66938,    0.05784      
3.3,    30.70770,    0.05776      
3.3,    30.74998,    0.05777      
3.3,    30.78346,    0.05770      
3.4,    30.83088,    0.05761      
3.4,    30.88460,    0.05755      
3.4,    30.96620,    0.05727      
3.4,    30.98806,    0.05732      
3.4,    31.07961,    0.05695      
3.4,    31.13156,    0.05676      
3.5,    31.19241,    0.05653      
3.5,    31.20707,    0.05655      
3.5,    31.23850,    0.05650      
3.5,    31.28776,    0.05628      
3.5,    31.32767,    0.05619      
3.5,    31.37829,    0.05594      
3.6,    31.39971,    0.05591      
3.6,    31.45161,    0.05569      
3.6,    31.50259,    0.05553      
3.6,    31.53691,    0.05552      
3.6,    31.58971,    0.05529      
3.6,    31.66559,    0.05491      
3.7,    31.71221,    0.05476      
3.7,    31.75969,    0.05455      
3.7,    31.78250,    0.05452      
3.7,    31.81742,    0.05439      
3.7,    31.85634,    0.05429      
3.7,    31.96863,    0.05376      
3.8,    32.04789,    0.05328      
3.8,    32.06866,    0.05320      
3.8,    32.10406,    0.05300      
3.8,    32.13122,    0.05290      
3.8,    32.17770,    0.05269      
3.8,    32.21840,    0.05256      
3.9,    32.29251,    0.05218      
3.9,    32.33239,    0.05197      
3.9,    32.41183,    0.05157      
3.9,    32.49732,    0.05105      
3.9,    32.55083,    0.05070      
3.9,    32.57392,    0.05066      
4.0,    32.60318,    0.05054      
4.0,    32.66711,    0.05031      
4.0,    32.78848,    0.04969      
4.0,    32.83425,    0.04942      
4.0,    32.87383,    0.04914      
4.0,    32.92070,    0.04882      
4.1,    32.99118,    0.04847      
4.1,    33.03059,    0.04763      
4.1,    33.09603,    0.04602      
4.1,    33.13411,    0.04510      
4.1,    33.16501,    0.04437      
4.1,    33.19516,    0.04363      
4.2,    33.22406,    0.04299      
4.2,    33.25849,    0.04219      
4.2,    33.32775,    0.04051      
4.2,    33.41792,    0.03838      
4.2,    33.48973,    0.03662      
4.2,    33.52571,    0.03577      
4.3,    33.58775,    0.03428      
4.3,    33.65298,    0.03267      
4.3,    33.69802,    0.03160      
4.3,    33.75148,    0.03032      
4.3,    33.79624,    0.02919      
4.3,    33.82470,    0.02859      
4.4,    33.90662,    0.02660      
4.4,    33.96276,    0.02529      
4.4,    34.02459,    0.02424      
4.4,    34.09221,    0.02382      
4.4,    34.16122,    0.02338      
4.4,    34.19862,    0.02315      
4.5,    34.23856,    0.02286      
4.5,    34.31561,    0.02235      
4.5,    34.37175,    0.02196      
4.5,    34.41341,    0.02170      
4.5,    34.43898,    0.02153      
4.5,    34.52813,    0.02096      
4.6,    34.55116,    0.02081      
4.6,    34.60195,    0.02051      
4.6,    34.68198,    0.01997      
4.6,    34.76764,    0.01944      
4.6,    34.83610,    0.01897      
4.6,    34.87423,    0.01875      
4.7,    34.91863,    0.01843      
4.7,    35.00073,    0.01784      
4.7,    35.08048,    0.01754      
4.7,    35.09772,    0.01744      
4.7,    35.17234,    0.01714      
4.7,    35.28010,    0.01668      
4.8,    35.33113,    0.01645      
4.8,    35.39724,    0.01616      
4.8,    35.42788,    0.01603      
4.8,    35.46112,    0.01586      
4.8,    35.52650,    0.01557      
4.8,    35.58362,    0.01529      
4.9,    35.67216,    0.01487      
4.9,    35.76373,    0.01444      
4.9,    35.82338,    0.01415      
4.9,    35.87742,    0.01391      
4.9,    35.94200,    0.01362      
4.9,    36.01184,    0.01325      
5.0,    36.07872,    0.01298      
5.0,    36.10747,    0.01280      
5.0,    36.16951,    0.01252      
5.0,    36.22270,    0.01227      
5.0,    36.29247,    0.01199      
5.0,    36.34669,    0.01175      
5.1,    36.40346,    0.01156      
5.1,    36.45739,    0.01134      
5.1,    36.52762,    0.01109      
5.1,    36.58372,    0.01088      
5.1,    36.67779,    0.01047      
5.1,    36.73876,    0.01025      
5.2,    36.80949,    0.00995      
5.2,    36.88074,    0.00959      
5.2,    36.90699,    0.00951      
5.2,    36.95613,    0.00931      
5.2,    37.00042,    0.00912      
5.2,    37.07380,    0.00881      
5.3,    37.13667,    0.00851      
5.3,    37.19684,    0.00828      
5.3,    37.29524,    0.00787      
5.3,    37.37450,    0.00753      
5.3,    37.44696,    0.00720      
5.3,    37.52299,    0.00686      
5.4,    37.62642,    0.00636      
5.4,    37.67744,    0.00611      
5.4,    37.73146,    0.00583      
5.4,    37.77441,    0.00566      
5.4,    37.84915,    0.00537      
5.4,    37.90889,    0.00508      
5.5,    37.92658,    0.00494      
5.5,    37.99282,    0.00467      
5.5,    38.10558,    0.00425      
5.5,    38.20291,    0.00384      
5.5,    38.24726,    0.00366      
5.5,    38.31810,    0.00334      
5.6,    38.36035,    0.00314      
5.6,    38.39380,    0.00294      
5.6,    38.48560,    0.00258      
5.6,    38.58570,    0.00218      
5.6,    38.69450,    0.00174      
5.6,    38.73786,    0.00147      
5.7,    38.77552,    0.00127      
5.7,    38.85867,    0.00090      
5.7,    38.91235,    0.00067      
5.7,    38.96651,    0.00043      
5.7,    39.05159,    0.00005      
5.7,    39.11452,    -0.00024     
5.8,    39.16354,    -0.00040     
5.8,    39.26488,    -0.00081     
5.8,    39.32429,    -0.00106     
5.8,    39.41735,    -0.00143     
5.8,    39.50407,    -0.00185     
5.8,    39.53915,    -0.00203     
5.9,    39.58826,    -0.00229     
5.9,    39.64510,    -0.00252     
5.9,    39.69663,    -0.00276     
5.9,    39.76984,    -0.00306     
5.9,    39.87063,    -0.00345     
5.9,    39.97348,    -0.00388     
6.0,    40.04190,    -0.00416     
6.0,    40.09084,    -0.00441     
6.0,    40.15351,    -0.00471     
6.0,    40.19239,    -0.00494     
6.0,    40.25795,    -0.00524     
6.0,    40.36349,    -0.00567     
6.1,    40.43007,    -0.00598     
6.1,    40.50534,    -0.00632     
6.1,    40.57407,    -0.00666     
6.1,    40.68435,    -0.00711     
6.1,    40.76853,    -0.00745     
6.1,    40.82336,    -0.00770     
6.2,    40.87455,    -0.00792     
6.2,    40.91825,    -0.00814     
6.2,    40.99763,    -0.00852     
6.2,    41.08389,    -0.00889     
6.2,    41.13210,    -0.00911     
6.2,    41.18661,    -0.00938     
6.3,    41.26118,    -0.00970     
6.3,    41.33566,    -0.01003     
6.3,    41.41889,    -0.01035     
6.3,    41.56193,    -0.01091     
6.3,    41.62480,    -0.01124     
6.3,    41.66643,    -0.01150     
6.4,    41.70568,    -0.01172     
6.4,    41.77715,    -0.01210     
6.4,    41.85452,    -0.01250     
6.4,    41.95451,    -0.01289     
6.4,    42.00642,    -0.01319     
6.4,    42.07563,    -0.01352     
6.5,    42.20018,    -0.01400     
6.5,    42.26180,    -0.01425     
6.5,    42.33228,    -0.01460     
6.5,    42.36552,    -0.01483     
6.5,    42.43180,    -0.01515     
6.5,    42.51306,    -0.01551     
6.6,    42.58833,    -0.01588     
6.6,    42.65862,    -0.01620     
6.6,    42.70710,    -0.01646     
6.6,    42.78852,    -0.01687     
6.6,    42.88428,    -0.01729     
6.6,    42.97107,    -0.01777     
6.7,    43.03746,    -0.01811     
6.7,    43.10930,    -0.01848     
6.7,    43.16367,    -0.01873     
6.7,    43.23898,    -0.01910     
6.7,    43.33932,    -0.01956     
6.7,    43.41610,    -0.01997     
6.8,    43.51217,    -0.02046     
6.8,    43.56495,    -0.02079     
6.8,    43.62527,    -0.02118     
6.8,    43.69635,    -0.02160     
6.8,    43.76488,    -0.02198     
6.8,    43.82008,    -0.02235     
6.9,    43.87944,    -0.02271     
6.9,    44.00700,    -0.02327     
6.9,    44.08805,    -0.02370     
6.9,    44.14103,    -0.02408     
6.9,    44.23052,    -0.02452     
6.9,    44.32085,    -0.02498     
7.0,    44.37966,    -0.02534     
7.0,    44.43920,    -0.02571     
7.0,    44.53292,    -0.02619     
7.0,    44.63940,    -0.02669     
7.0,    44.69136,    -0.02707     
7.0,    44.72943,    -0.02742     
7.1,    44.79335,    -0.02782     
7.1,    44.90631,    -0.02836     
7.1,    44.98880,    -0.02884     
7.1,    45.05495,    -0.02925     
7.1,    45.11933,    -0.02965     
7.1,    45.20043,    -0.03012     
7.2,    45.24320,    -0.03049     
7.2,    45.34347,    -0.03102     
7.2,    45.42866,    -0.03151     
7.2,    45.50338,    -0.03196     
7.2,    45.58292,    -0.03242     
7.2,    45.67042,    -0.03290     
7.3,    45.74390,    -0.03331     
7.3,    45.83694,    -0.03383     
7.3,    45.88768,    -0.03427     
7.3,    45.94874,    -0.03469     
7.3,    46.00697,    -0.03517     
7.3,    46.08059,    -0.03563     
7.4,    46.15624,    -0.03608     
7.4,    46.24982,    -0.03652     
7.4,    46.32589,    -0.03698     
7.4,    46.40431,    -0.03753     
7.4,    46.46986,    -0.03806     
7.4,    46.56707,    -0.03862     
7.5,    46.65234,    -0.03909     
7.5,    46.72121,    -0.03955     
7.5,    46.80531,    -0.04014     
7.5,    46.90359,    -0.04070     
7.5,    46.98030,    -0.04120     
7.5,    47.03025,    -0.04171     
7.6,    47.08471,    -0.04217     
7.6,    47.15131,    -0.04257     
7.6,    47.25309,    -0.04314     
7.6,    47.32780,    -0.04364     
7.6,    47.39836,    -0.04413     
7.6,    47.50667,    -0.04472     
7.7,    47.59776,    -0.04532     
7.7,    47.66247,    -0.04577     
7.7,    47.73376,    -0.04631     
7.7,    47.82144,    -0.04696     
7.7,    47.90932,    -0.04759     
7.7,    47.98858,    -0.04812     
7.8,    48.04881,    -0.04861     
7.8,    48.08235,    -0.04906     
7.8,    48.18033,    -0.04963     
7.8,    48.27110,    -0.05022     
7.8,    48.32820,    -0.05066     
7.8,    48.43244,    -0.05139     
7.9,    48.51075,    -0.05174     
7.9,    48.53743,    -0.05163     
7.9,    48.60172,    -0.05230     
7.9,    48.72364,    -0.05342     
7.9,    48.85839,    -0.05446     
7.9,    48.95706,    -0.05469     
8.0,    49.01017,    -0.05494     
8.0,    49.06591,    -0.05562     
8.0,    49.13425,    -0.05642     
8.0,    49.18474,    -0.05666     
8.0,    49.28984,    -0.05705     
8.0,    49.35026,    -0.05737     
8.1,    49.42521,    -0.05790     
8.1,    49.52676,    -0.05858     
8.1,    49.58957,    -0.05865     
8.1,    49.65038,    -0.05872     
8.1,    49.71354,    -0.05948     
8.1,    49.79622,    -0.06029     
8.2,    49.88601,    -0.06115     
8.2,    49.97417,    -0.06140     
8.2,    50.05552,    -0.06153     
8.2,    50.14744,    -0.06214     
8.2,    50.22882,    -0.06287     
8.2,    50.30587,    -0.06331     
8.3,    50.39957,    -0.06372     
8.3,    50.48566,    -0.06412     
8.3,    50.55506,    -0.06462     
8.3,    50.61638,    -0.06510     
8.3,    50.70327,    -0.06561     
8.3,    50.77566,    -0.06608     
8.4,    50.83278,    -0.06678     
8.4,    50.90198,    -0.06758     
8.4,    50.95462,    -0.06834     
8.4,    51.02835,    -0.06880     
8.4,    51.12946,    -0.06935     
8.4,    51.20803,    -0.07009     
8.5,    51.30523,    -0.07096     
8.5,    51.39956,    -0.07152     
8.5,    51.48975,    -0.07207     
8.5,    51.56957,    -0.07262     
8.5,    51.65707,    -0.07333     
8.5,    51.73049,    -0.07397     
8.6,    51.76995,    -0.07449     
8.6,    51.81991,    -0.07495     
8.6,    51.90849,    -0.07586     
8.6,    52.00824,    -0.07655     
8.6,    52.09355,    -0.07725     
8.6,    52.19040,    -0.07796     
8.7,    52.25452,    -0.07851     
8.7,    52.31592,    -0.07918     
8.7,    52.38778,    -0.07980     
8.7,    52.50518,    -0.08050     
8.7,    52.59182,    -0.08115     
8.7,    52.64880,    -0.08162     
8.8,    52.72697,    -0.08237     
8.8,    52.79798,    -0.08307     
8.8,    52.86888,    -0.08373     
8.8,    52.95166,    -0.08430     
8.8,    53.06948,    -0.08495     
8.8,    53.17288,    -0.08556     
8.9,    53.25026,    -0.08626     
8.9,    53.35250,    -0.08683     
8.9,    53.42312,    -0.08739     
8.9,    53.48275,    -0.08794     
8.9,    53.56252,    -0.08839     
8.9,    53.62147,    -0.08892     
9.0,    53.69703,    -0.08944     
9.0,    53.80568,    -0.08998     
9.0,    53.87790,    -0.09056     
9.0,    53.93490,    -0.09116     
9.0,    54.00412,    -0.09173     
9.0,    54.09206,    -0.09237     
9.1,    54.20755,    -0.09314     
9.1,    54.26554,    -0.09379     
9.1,    54.33179,    -0.09436     
9.1,    54.41462,    -0.09490     
9.1,    54.51359,    -0.09552     
9.1,    54.56656,    -0.09604     
9.2,    54.62610,    -0.09671     
9.2,    54.70574,    -0.09722     
9.2,    54.79391,    -0.09781     
9.2,    54.87312,    -0.09839     
9.2,    54.95031,    -0.09896     
9.2,    55.00713,    -0.09948     
9.3,    55.08356,    -0.09995     
9.3,    55.19653,    -0.10061     
9.3,    55.27429,    -0.10125     
9.3,    55.36268,    -0.10184     
9.3,    55.43364,    -0.10249     
9.3,    55.48498,    -0.10298     
9.4,    55.55553,    -0.10345     
9.4,    55.67785,    -0.10421     
9.4,    55.77045,    -0.10469     
9.4,    55.88348,    -0.10530     
9.4,    55.98566,    -0.10587     
9.4,    56.06102,    -0.10638     
9.5,    56.14592,    -0.10691     
9.5,    56.20625,    -0.10731     
9.5,    56.28750,    -0.10789     
9.5,    56.39760,    -0.10856     
9.5,    56.48330,    -0.10908     
9.5,    56.56185,    -0.10951     
9.6,    56.64510,    -0.11013     
9.6,    56.73350,    -0.11071     
9.6,    56.85737,    -0.11117     
9.6,    56.90520,    -0.11164     
9.6,    56.95137,    -0.11200     
9.6,    57.01163,    -0.11198     
9.7,    57.10318,    -0.11218     
9.7,    57.18294,    -0.11236     
9.7,    57.27178,    -0.11259     
9.7,    57.33716,    -0.11275     
9.7,    57.39255,    -0.11302     
9.7,    57.46430,    -0.11353     
9.8,    57.53078,    -0.11387     
9.8,    57.63730,    -0.11417     
9.8,    57.69250,    -0.11443     
9.8,    57.77959,    -0.11469     
9.8,    57.84297,    -0.11485     
9.8,    57.90665,    -0.11499     
9.9,    57.96409,    -0.11520     
9.9,    58.04175,    -0.11548     
9.9,    58.15496,    -0.11576     
9.9,    58.26846,    -0.11607     
9.9,    58.35374,    -0.11636     
9.9,    58.42377,    -0.11657     
10.0,   58.52473,    -0.11690     
10.0,   58.60184,    -0.11724     
10.0,   58.65569,    -0.11746     
10.0,   58.72783,    -0.11769     
10.0,   58.84976,    -0.11804     
10.0,   58.91961,    -0.11839     
10.1,   58.98127,    -0.11866     
10.1,   59.04960,    -0.11887     
10.1,   59.14759,    -0.11914     
10.1,   59.24583,    -0.11944     
10.1,   59.29619,    -0.11966     
10.1,   59.38498,    -0.11988     
10.2,   59.50905,    -0.12021     
10.2,   59.57824,    -0.12047     
10.2,   59.67558,    -0.12077     
10.2,   59.73948,    -0.12102     
10.2,   59.82128,    -0.12124     
10.2,   59.92526,    -0.12156     
10.3,   60.00883,    -0.12188     
10.3,   60.09919,    -0.12221     
10.3,   60.20031,    -0.12249     
10.3,   60.27841,    -0.12273     
10.3,   60.33500,    -0.12296     
10.3,   60.41208,    -0.12322     
10.4,   60.50815,    -0.12347     
10.4,   60.56104,    -0.12373     
10.4,   60.62133,    -0.12397     
10.4,   60.69651,    -0.12425     
10.4,   60.81414,    -0.12458     
10.4,   60.91768,    -0.12490     
10.5,   60.97077,    -0.12521     
10.5,   61.09084,    -0.12559     
10.5,   61.17695,    -0.12589     
10.5,   61.22318,    -0.12612     
10.5,   61.28855,    -0.12639     
10.5,   61.36216,    -0.12680     
10.6,   61.44504,    -0.12710     
10.6,   61.56184,    -0.12749     
10.6,   61.63859,    -0.12778     
10.6,   61.73302,    -0.12811     
10.6,   61.78629,    -0.12833     
10.6,   61.84034,    -0.12858     
10.7,   61.96340,    -0.12899     
10.7,   62.05033,    -0.12939     
10.7,   62.14399,    -0.12972     
10.7,   62.22271,    -0.13002     
10.7,   62.31669,    -0.13039     
10.7,   62.39803,    -0.13070     
10.8,   62.43512,    -0.13098     
10.8,   62.49884,    -0.13128     
10.8,   62.60329,    -0.13166     
10.8,   62.68145,    -0.13195     
10.8,   62.75879,    -0.13224     
10.8,   62.83945,    -0.13257     
10.9,   62.92651,    -0.13291     
10.9,   63.00588,    -0.13320     
10.9,   63.07815,    -0.13353     
10.9,   63.14781,    -0.13385     
10.9,   63.22331,    -0.13416     
10.9,   63.32780,    -0.13455     
11.0,   63.39922,    -0.13486     
11.0,   63.49530,    -0.13524     
11.0,   63.60126,    -0.13559     
11.0,   63.68523,    -0.13590     
11.0,   63.78599,    -0.13630     
11.0,   63.86684,    -0.13663     
11.1,   63.93937,    -0.13697     
11.1,   64.04076,    -0.13733     
11.1,   64.16277,    -0.13774     
11.1,   64.24696,    -0.13813     
11.1,   64.34058,    -0.13851     
11.1,   64.45885,    -0.13887     
11.2,   64.54430,    -0.13923     
11.2,   64.57809,    -0.13958     
11.2,   64.66634,    -0.13993     
11.2,   64.74648,    -0.14027     
11.2,   64.85245,    -0.14062     
11.2,   64.90628,    -0.14090     
11.3,   64.98300,    -0.14127     
11.3,   65.04936,    -0.14159     
11.3,   65.15717,    -0.14196     
11.3,   65.23891,    -0.14233     
11.3,   65.30255,    -0.14265     
11.3,   65.42031,    -0.14301     
11.4,   65.49892,    -0.14334     
11.4,   65.53785,    -0.14363     
11.4,   65.64098,    -0.14400     
11.4,   65.76448,    -0.14441     
11.4,   65.85086,    -0.14480     
11.4,   65.91766,    -0.14512     
11.5,   65.99072,    -0.14548     
11.5,   66.05392,    -0.14580     
11.5,   66.12926,    -0.14613     
11.5,   66.22775,    -0.14654     
11.5,   66.35255,    -0.14695     
11.5,   66.47732,    -0.14732     
11.6,   66.53470,    -0.14766     
11.6,   66.58241,    -0.14796     
11.6,   66.65337,    -0.14827     
11.6,   66.73573,    -0.14863     
11.6,   66.82829,    -0.14905     
11.6,   66.91233,    -0.14943     
11.7,   67.00466,    -0.14982     
11.7,   67.09988,    -0.15022     
11.7,   67.19338,    -0.15061     
11.7,   67.28223,    -0.15096     
11.7,   67.39548,    -0.15137     
11.7,   67.48629,    -0.15176     
11.8,   67.55388,    -0.15210     
11.8,   67.62037,    -0.15254     
11.8,   67.71648,    -0.15292     
11.8,   67.80273,    -0.15327     
11.8,   67.87945,    -0.15364     
11.8,   67.98781,    -0.15403     
11.9,   68.05331,    -0.15441     
11.9,   68.10400,    -0.15467     
11.9,   68.19373,    -0.15506     
11.9,   68.29374,    -0.15548     
11.9,   68.40179,    -0.15590     
11.9,   68.46495,    -0.15623     
12.0,   68.55015,    -0.15661     
12.0,   68.63574,    -0.15690     
12.0,   68.71690,    -0.15730     
12.0,   68.82037,    -0.15774     
12.0,   68.92120,    -0.15809     
12.0,   69.00583,    -0.15851     
12.1,   69.10039,    -0.15889     
12.1,   69.17147,    -0.15936     
12.1,   69.24120,    -0.15970     
12.1,   69.31836,    -0.16005     
12.1,   69.38749,    -0.16041     
12.1,   69.47098,    -0.16076     
12.2,   69.57656,    -0.16113     
12.2,   69.68768,    -0.16151     
12.2,   69.78837,    -0.16173     
12.2,   69.85779,    -0.16208     
12.2,   69.93634,    -0.16243     
12.2,   70.02290,    -0.16288     
12.3,   70.13548,    -0.16335     
12.3,   70.19550,    -0.16372     
12.3,   70.25449,    -0.16400     
12.3,   70.38496,    -0.16444     
12.3,   70.44519,    -0.16474     
12.3,   70.52005,    -0.16512     
12.4,   70.61356,    -0.16551     
12.4,   70.71332,    -0.16592     
12.4,   70.83413,    -0.16636     
12.4,   70.89361,    -0.16665     
12.4,   70.96913,    -0.16703     
12.4,   71.07929,    -0.16746     
12.5,   71.17883,    -0.16786     
12.5,   71.27598,    -0.16823     
12.5,   71.34239,    -0.16857     
12.5,   71.44827,    -0.16894     
12.5,   71.51094,    -0.16930     
12.5,   71.58349,    -0.16966     
12.6,   71.67612,    -0.17009     
12.6,   71.75603,    -0.17047     
12.6,   71.85238,    -0.17091     
12.6,   71.91836,    -0.17125     
12.6,   72.01134,    -0.17161     
12.6,   72.10331,    -0.17193     
12.7,   72.17389,    -0.17232     
12.7,   72.26070,    -0.17266     
12.7,   72.35466,    -0.17307     
12.7,   72.46400,    -0.17354     
12.7,   72.54047,    -0.17382     
12.7,   72.63995,    -0.17418     
12.8,   72.76791,    -0.17459     
12.8,   72.81223,    -0.17493     
12.8,   72.89977,    -0.17527     
12.8,   73.00255,    -0.17568     
12.8,   73.07722,    -0.17605     
12.8,   73.14829,    -0.17643     
12.9,   73.25331,    -0.17679     
12.9,   73.35237,    -0.17716     
12.9,   73.44749,    -0.17750     
12.9,   73.49578,    -0.17784     
12.9,   73.58747,    -0.17811     
12.9,   73.67918,    -0.17853     
13.0,   73.75326,    -0.17883     
13.0,   73.83498,    -0.17916     
13.0,   73.98015,    -0.17962     
13.0,   74.06689,    -0.18007     
13.0,   74.14680,    -0.18050     
13.0,   74.22974,    -0.18082     
13.1,   74.30711,    -0.18123     
13.1,   74.38753,    -0.18153     
13.1,   74.43999,    -0.18187     
13.1,   74.50336,    -0.18211     
13.1,   74.60913,    -0.18257     
13.1,   74.72759,    -0.18296     
13.2,   74.80704,    -0.18325     
13.2,   74.88158,    -0.18349     
13.2,   74.94904,    -0.18380     
13.2,   75.01964,    -0.18414     
13.2,   75.12456,    -0.18451     
13.2,   75.21816,    -0.18490     
