时间,     温度,          热重
1.6,    28.13730,    -0.02068     
1.6,    28.13967,    -0.02054     
1.7,    28.17075,    -0.02063     
1.7,    28.18336,    -0.02063     
1.7,    28.18656,    -0.02051     
1.7,    28.20468,    -0.02043     
1.7,    28.23855,    -0.02036     
1.7,    28.26311,    -0.02026     
1.8,    28.27799,    -0.02016     
1.8,    28.30179,    -0.02003     
1.8,    28.33035,    -0.01990     
1.8,    28.34792,    -0.01978     
1.8,    28.37601,    -0.01975     
1.8,    28.40558,    -0.01967     
1.9,    28.40922,    -0.01952     
1.9,    28.41473,    -0.01936     
1.9,    28.43784,    -0.01927     
1.9,    28.46024,    -0.01919     
1.9,    28.47605,    -0.01903     
1.9,    28.50096,    -0.01892     
2.0,    28.52469,    -0.01878     
2.0,    28.54795,    -0.01869     
2.0,    28.54735,    -0.01848     
2.0,    28.56973,    -0.01836     
2.0,    28.62002,    -0.01838     
2.0,    28.66087,    -0.01836     
2.1,    28.67035,    -0.01819     
2.1,    28.70941,    -0.01813     
2.1,    28.74941,    -0.01824     
2.1,    28.78016,    -0.01822     
2.1,    28.79737,    -0.01805     
2.1,    28.81786,    -0.01792     
2.2,    28.84890,    -0.01781     
2.2,    28.87396,    -0.01776     
2.2,    28.91506,    -0.01773     
2.2,    28.97027,    -0.01776     
2.2,    28.99990,    -0.01764     
2.2,    29.01044,    -0.01743     
2.3,    29.02533,    -0.01725     
2.3,    29.04230,    -0.01713     
2.3,    29.05602,    -0.01699     
2.3,    29.08382,    -0.01689     
2.3,    29.12413,    -0.01687     
2.3,    29.15882,    -0.01683     
2.4,    29.20293,    -0.01691     
2.4,    29.21892,    -0.01692     
2.4,    29.25352,    -0.01687     
2.4,    29.29156,    -0.01695     
2.4,    29.32627,    -0.01705     
2.4,    29.35151,    -0.01699     
2.5,    29.36098,    -0.01696     
2.5,    29.38570,    -0.01690     
2.5,    29.43548,    -0.01684     
2.5,    29.47794,    -0.01674     
2.5,    29.52340,    -0.01692     
2.5,    29.53328,    -0.01684     
2.6,    29.57285,    -0.01687     
2.6,    29.61149,    -0.01684     
2.6,    29.64397,    -0.01685     
2.6,    29.67863,    -0.01702     
2.6,    29.73666,    -0.01713     
2.6,    29.76874,    -0.01712     
2.7,    29.78597,    -0.01704     
2.7,    29.80279,    -0.01699     
2.7,    29.83911,    -0.01697     
2.7,    29.86590,    -0.01681     
2.7,    29.90114,    -0.01675     
2.7,    29.94314,    -0.01675     
2.8,    29.97815,    -0.01672     
2.8,    30.00298,    -0.01668     
2.8,    30.04466,    -0.01667     
2.8,    30.11392,    -0.01673     
2.8,    30.17521,    -0.01681     
2.8,    30.19516,    -0.01669     
2.9,    30.21965,    -0.01656     
2.9,    30.23617,    -0.01639     
2.9,    30.27625,    -0.01632     
2.9,    30.29940,    -0.01621     
2.9,    30.33644,    -0.01612     
2.9,    30.38084,    -0.01611     
3.0,    30.40754,    -0.01605     
3.0,    30.45671,    -0.01604     
3.0,    30.52413,    -0.01607     
3.0,    30.55107,    -0.01600     
3.0,    30.56480,    -0.01586     
3.0,    30.60621,    -0.01587     
3.1,    30.63128,    -0.01573     
3.1,    30.67615,    -0.01564     
3.1,    30.71058,    -0.01552     
3.1,    30.75048,    -0.01546     
3.1,    30.81762,    -0.01552     
3.1,    30.85388,    -0.01546     
3.2,    30.87187,    -0.01535     
3.2,    30.90351,    -0.01530     
3.2,    30.95145,    -0.01528     
3.2,    31.00178,    -0.01531     
3.2,    31.04913,    -0.01531     
3.2,    31.09408,    -0.01530     
3.3,    31.15873,    -0.01536     
3.3,    31.21182,    -0.01535     
3.3,    31.21800,    -0.01513     
3.3,    31.24950,    -0.01503     
3.3,    31.28789,    -0.01497     
3.3,    31.32287,    -0.01491     
3.4,    31.36951,    -0.01494     
3.4,    31.43573,    -0.01499     
3.4,    31.47563,    -0.01499     
3.4,    31.51231,    -0.01496     
3.4,    31.53860,    -0.01484     
3.4,    31.58768,    -0.01483     
3.5,    31.65081,    -0.01486     
3.5,    31.70275,    -0.01485     
3.5,    31.73786,    -0.01479     
3.5,    31.79070,    -0.01482     
3.5,    31.82422,    -0.01477     
3.5,    31.86073,    -0.01477     
3.6,    31.88593,    -0.01469     
3.6,    31.90628,    -0.01457     
3.6,    31.95137,    -0.01456     
3.6,    32.03875,    -0.01468     
3.6,    32.10518,    -0.01472     
3.6,    32.16426,    -0.01474     
3.7,    32.18914,    -0.01467     
3.7,    32.24572,    -0.01466     
3.7,    32.29667,    -0.01465     
3.7,    32.33237,    -0.01460     
3.7,    32.38843,    -0.01460     
3.7,    32.42438,    -0.01456     
3.8,    32.46955,    -0.01457     
3.8,    32.51616,    -0.01462     
3.8,    32.56161,    -0.01470     
3.8,    32.58084,    -0.01466     
3.8,    32.64558,    -0.01472     
3.8,    32.70453,    -0.01478     
3.9,    32.74355,    -0.01509     
3.9,    32.79742,    -0.01537     
3.9,    32.84666,    -0.01561     
3.9,    32.86007,    -0.01563     
3.9,    32.89670,    -0.01581     
3.9,    32.94516,    -0.01588     
4.0,    33.00660,    -0.01598     
4.0,    33.05599,    -0.01601     
4.0,    33.08521,    -0.01595     
4.0,    33.13168,    -0.01595     
4.0,    33.19112,    -0.01599     
4.0,    33.27602,    -0.01605     
4.1,    33.33955,    -0.01612     
4.1,    33.38778,    -0.01609     
4.1,    33.41975,    -0.01602     
4.1,    33.46756,    -0.01601     
4.1,    33.48322,    -0.01643     
4.1,    33.52402,    -0.01664     
4.2,    33.59219,    -0.01708     
4.2,    33.65244,    -0.01743     
4.2,    33.72819,    -0.01764     
4.2,    33.78303,    -0.01774     
4.2,    33.85003,    -0.01794     
4.2,    33.90660,    -0.01802     
4.3,    33.95888,    -0.01808     
4.3,    33.99830,    -0.01806     
4.3,    34.04044,    -0.01801     
4.3,    34.09093,    -0.01794     
4.3,    34.13993,    -0.01787     
4.3,    34.18443,    -0.01788     
4.4,    34.21576,    -0.01792     
4.4,    34.25031,    -0.01797     
4.4,    34.29210,    -0.01807     
4.4,    34.37492,    -0.01838     
4.4,    34.43743,    -0.01859     
4.4,    34.50465,    -0.01865     
4.5,    34.58844,    -0.01884     
4.5,    34.65414,    -0.01885     
4.5,    34.72963,    -0.01876     
4.5,    34.76234,    -0.01885     
4.5,    34.79237,    -0.01897     
4.5,    34.84131,    -0.01901     
4.6,    34.87931,    -0.01917     
4.6,    34.93575,    -0.01938     
4.6,    34.99768,    -0.01960     
4.6,    35.05957,    -0.01972     
4.6,    35.09776,    -0.01971     
4.6,    35.12293,    -0.01975     
4.7,    35.18455,    -0.01980     
4.7,    35.22991,    -0.01980     
4.7,    35.30275,    -0.01985     
4.7,    35.37987,    -0.01994     
4.7,    35.48609,    -0.02022     
4.7,    35.51174,    -0.02027     
4.8,    35.52871,    -0.02030     
4.8,    35.56869,    -0.02043     
4.8,    35.61596,    -0.02058     
4.8,    35.66067,    -0.02073     
4.8,    35.77856,    -0.02101     
4.8,    35.86001,    -0.02116     
4.9,    35.90200,    -0.02117     
4.9,    35.98582,    -0.02133     
4.9,    36.01647,    -0.02131     
4.9,    36.04561,    -0.02129     
4.9,    36.11153,    -0.02144     
4.9,    36.20686,    -0.02168     
5.0,    36.26011,    -0.02180     
5.0,    36.32619,    -0.02197     
5.0,    36.36623,    -0.02207     
5.0,    36.41833,    -0.02222     
5.0,    36.47386,    -0.02231     
5.0,    36.53162,    -0.02237     
5.1,    36.58158,    -0.02241     
5.1,    36.67060,    -0.02254     
5.1,    36.72361,    -0.02261     
5.1,    36.79083,    -0.02272     
5.1,    36.86353,    -0.02287     
5.1,    36.92459,    -0.02301     
5.2,    36.97029,    -0.02313     
5.2,    37.02998,    -0.02331     
5.2,    37.10604,    -0.02350     
5.2,    37.18682,    -0.02357     
5.2,    37.23072,    -0.02370     
5.2,    37.28043,    -0.02379     
5.3,    37.36096,    -0.02395     
5.3,    37.40234,    -0.02396     
5.3,    37.45080,    -0.02400     
5.3,    37.51810,    -0.02424     
5.3,    37.57489,    -0.02444     
5.3,    37.64194,    -0.02462     
5.4,    37.69830,    -0.02477     
5.4,    37.76216,    -0.02497     
5.4,    37.81935,    -0.02514     
5.4,    37.92938,    -0.02538     
5.4,    37.99131,    -0.02548     
5.4,    38.04383,    -0.02558     
5.5,    38.09899,    -0.02568     
5.5,    38.15072,    -0.02575     
5.5,    38.21755,    -0.02585     
5.5,    38.31583,    -0.02611     
5.5,    38.35072,    -0.02621     
5.5,    38.39720,    -0.02633     
5.6,    38.48224,    -0.02656     
5.6,    38.54179,    -0.02675     
5.6,    38.61275,    -0.02697     
5.6,    38.66129,    -0.02709     
5.6,    38.70432,    -0.02719     
5.6,    38.77219,    -0.02732     
5.7,    38.84696,    -0.02752     
5.7,    38.92748,    -0.02773     
5.7,    39.03357,    -0.02788     
5.7,    39.11499,    -0.02811     
5.7,    39.15496,    -0.02829     
5.7,    39.21517,    -0.02849     
5.8,    39.27573,    -0.02874     
5.8,    39.34309,    -0.02896     
5.8,    39.39631,    -0.02918     
5.8,    39.46179,    -0.02944     
5.8,    39.52571,    -0.02961     
5.8,    39.57878,    -0.02971     
5.9,    39.64676,    -0.02984     
5.9,    39.76223,    -0.03008     
5.9,    39.80068,    -0.03015     
5.9,    39.85532,    -0.03030     
5.9,    39.92879,    -0.03047     
5.9,    39.97830,    -0.03061     
6.0,    40.01838,    -0.03074     
6.0,    40.09703,    -0.03095     
6.0,    40.16505,    -0.03112     
6.0,    40.23565,    -0.03124     
6.0,    40.29798,    -0.03138     
6.0,    40.36088,    -0.03148     
6.1,    40.42456,    -0.03158     
6.1,    40.47444,    -0.03166     
6.1,    40.54331,    -0.03181     
6.1,    40.61078,    -0.03197     
6.1,    40.69056,    -0.03219     
6.1,    40.77311,    -0.03241     
6.2,    40.82411,    -0.03255     
6.2,    40.86788,    -0.03270     
6.2,    40.94343,    -0.03292     
6.2,    41.00217,    -0.03310     
6.2,    41.06910,    -0.03325     
6.2,    41.15943,    -0.03344     
6.3,    41.24188,    -0.03363     
6.3,    41.29824,    -0.03374     
6.3,    41.35155,    -0.03384     
6.3,    41.47000,    -0.03412     
6.3,    41.54914,    -0.03434     
6.3,    41.63313,    -0.03457     
6.4,    41.69361,    -0.03473     
6.4,    41.77681,    -0.03494     
6.4,    41.83343,    -0.03514     
6.4,    41.93523,    -0.03535     
6.4,    42.03134,    -0.03559     
6.4,    42.10254,    -0.03585     
6.5,    42.15367,    -0.03601     
6.5,    42.21474,    -0.03625     
6.5,    42.29647,    -0.03656     
6.5,    42.36221,    -0.03676     
6.5,    42.41776,    -0.03694     
6.5,    42.48178,    -0.03713     
6.6,    42.58828,    -0.03736     
6.6,    42.66358,    -0.03753     
6.6,    42.71097,    -0.03766     
6.6,    42.78263,    -0.03781     
6.6,    42.83873,    -0.03799     
6.6,    42.89853,    -0.03819     
6.7,    42.94469,    -0.03847     
6.7,    43.02633,    -0.03878     
6.7,    43.10717,    -0.03913     
6.7,    43.19411,    -0.03965     
6.7,    43.25765,    -0.04000     
6.7,    43.32829,    -0.04034     
6.8,    43.41341,    -0.04078     
6.8,    43.45787,    -0.04112     
6.8,    43.53087,    -0.04149     
6.8,    43.58971,    -0.04180     
6.8,    43.62264,    -0.04197     
6.8,    43.70642,    -0.04224     
6.9,    43.77766,    -0.04251     
6.9,    43.86158,    -0.04274     
6.9,    43.94437,    -0.04298     
6.9,    44.00256,    -0.04320     
6.9,    44.07314,    -0.04344     
6.9,    44.14693,    -0.04364     
7.0,    44.24712,    -0.04392     
7.0,    44.31465,    -0.04417     
7.0,    44.39688,    -0.04443     
7.0,    44.43876,    -0.04458     
7.0,    44.49268,    -0.04479     
7.0,    44.59534,    -0.04507     
7.1,    44.64690,    -0.04528     
7.1,    44.69173,    -0.04547     
7.1,    44.76267,    -0.04571     
7.1,    44.88601,    -0.04609     
7.1,    44.95053,    -0.04636     
7.1,    45.00651,    -0.04665     
7.2,    45.08940,    -0.04696     
7.2,    45.17850,    -0.04730     
7.2,    45.23374,    -0.04760     
7.2,    45.29481,    -0.04788     
7.2,    45.38325,    -0.04823     
7.2,    45.43214,    -0.04851     
7.3,    45.48955,    -0.04880     
7.3,    45.58536,    -0.04915     
7.3,    45.65828,    -0.04942     
7.3,    45.71260,    -0.04972     
7.3,    45.81014,    -0.05006     
7.3,    45.89392,    -0.05041     
7.4,    45.94807,    -0.05072     
7.4,    46.05560,    -0.05111     
7.4,    46.09765,    -0.05141     
7.4,    46.17108,    -0.05174     
7.4,    46.23073,    -0.05201     
7.4,    46.31997,    -0.05235     
7.5,    46.41286,    -0.05265     
7.5,    46.50249,    -0.05299     
7.5,    46.53604,    -0.05321     
7.5,    46.59497,    -0.05353     
7.5,    46.64083,    -0.05383     
7.5,    46.71493,    -0.05419     
7.6,    46.82607,    -0.05461     
7.6,    46.93345,    -0.05508     
7.6,    47.01152,    -0.05543     
7.6,    47.06828,    -0.05577     
7.6,    47.14715,    -0.05614     
7.6,    47.22815,    -0.05641     
7.7,    47.30586,    -0.05678     
7.7,    47.38625,    -0.05719     
7.7,    47.44864,    -0.05753     
7.7,    47.50976,    -0.05789     
7.7,    47.57708,    -0.05828     
7.7,    47.66460,    -0.05872     
7.8,    47.75163,    -0.05914     
7.8,    47.79655,    -0.05947     
7.8,    47.85039,    -0.05983     
7.8,    47.93483,    -0.06022     
7.8,    48.03670,    -0.06065     
7.8,    48.08760,    -0.06106     
7.9,    48.15589,    -0.06142     
7.9,    48.21319,    -0.06178     
7.9,    48.28196,    -0.06214     
7.9,    48.35027,    -0.06253     
7.9,    48.42162,    -0.06292     
7.9,    48.53542,    -0.06338     
8.0,    48.59991,    -0.06372     
8.0,    48.68336,    -0.06409     
8.0,    48.77880,    -0.06450     
8.0,    48.83558,    -0.06486     
8.0,    48.89629,    -0.06522     
8.0,    48.96546,    -0.06559     
8.1,    49.03220,    -0.06605     
8.1,    49.11841,    -0.06652     
8.1,    49.20363,    -0.06704     
8.1,    49.25799,    -0.06758     
8.1,    49.31232,    -0.06796     
8.1,    49.39648,    -0.06839     
8.2,    49.49052,    -0.06885     
8.2,    49.57500,    -0.06931     
8.2,    49.62404,    -0.06971     
8.2,    49.70065,    -0.07016     
8.2,    49.77332,    -0.07062     
8.2,    49.84790,    -0.07108     
8.3,    49.94240,    -0.07156     
8.3,    50.01158,    -0.07199     
8.3,    50.06729,    -0.07253     
8.3,    50.13869,    -0.07302     
8.3,    50.24138,    -0.07362     
8.3,    50.32509,    -0.07411     
8.4,    50.41570,    -0.07460     
8.4,    50.49934,    -0.07505     
8.4,    50.55996,    -0.07549     
8.4,    50.61280,    -0.07585     
8.4,    50.71911,    -0.07652     
8.4,    50.78230,    -0.07693     
8.5,    50.85242,    -0.07738     
8.5,    50.91859,    -0.07792     
8.5,    50.97359,    -0.07845     
8.5,    51.02091,    -0.07900     
8.5,    51.13431,    -0.07955     
8.5,    51.20017,    -0.08002     
8.6,    51.28568,    -0.08050     
8.6,    51.37012,    -0.08099     
8.6,    51.47831,    -0.08151     
8.6,    51.53317,    -0.08196     
8.6,    51.62051,    -0.08249     
8.6,    51.71447,    -0.08301     
8.7,    51.76011,    -0.08346     
8.7,    51.82679,    -0.08394     
8.7,    51.91719,    -0.08449     
8.7,    51.98365,    -0.08506     
8.7,    52.06125,    -0.08561     
8.7,    52.14197,    -0.08622     
8.8,    52.20857,    -0.08674     
8.8,    52.28592,    -0.08730     
8.8,    52.34512,    -0.08789     
8.8,    52.43752,    -0.08854     
8.8,    52.49647,    -0.08910     
8.8,    52.60203,    -0.08970     
8.9,    52.69907,    -0.09028     
8.9,    52.73935,    -0.09079     
8.9,    52.77953,    -0.09130     
8.9,    52.85328,    -0.09182     
8.9,    52.94622,    -0.09239     
8.9,    53.05830,    -0.09295     
9.0,    53.14348,    -0.09352     
9.0,    53.23663,    -0.09410     
9.0,    53.30938,    -0.09454     
9.0,    53.35810,    -0.09494     
9.0,    53.39228,    -0.09541     
9.0,    53.45419,    -0.09594     
9.1,    53.54092,    -0.09647     
9.1,    53.60004,    -0.09695     
9.1,    53.73534,    -0.09756     
9.1,    53.82523,    -0.09816     
9.1,    53.89678,    -0.09873     
9.1,    53.97136,    -0.09922     
9.2,    54.07692,    -0.09989     
9.2,    54.13413,    -0.10033     
9.2,    54.18835,    -0.10091     
9.2,    54.24564,    -0.10150     
9.2,    54.29212,    -0.10210     
9.2,    54.37554,    -0.10276     
9.3,    54.47428,    -0.10347     
9.3,    54.55521,    -0.10417     
9.3,    54.62722,    -0.10503     
9.3,    54.73193,    -0.10576     
9.3,    54.80916,    -0.10657     
9.3,    54.86132,    -0.10729     
9.4,    54.90753,    -0.10791     
9.4,    54.98136,    -0.10834     
9.4,    55.10792,    -0.10890     
9.4,    55.17841,    -0.10946     
9.4,    55.23778,    -0.10981     
9.4,    55.29979,    -0.11038     
9.5,    55.40023,    -0.11088     
9.5,    55.50687,    -0.11158     
9.5,    55.61898,    -0.11232     
9.5,    55.69243,    -0.11286     
9.5,    55.74791,    -0.11339     
9.5,    55.83041,    -0.11396     
9.6,    55.89770,    -0.11450     
9.6,    55.95621,    -0.11489     
9.6,    56.03728,    -0.11539     
9.6,    56.14071,    -0.11594     
9.6,    56.20548,    -0.11635     
9.6,    56.24303,    -0.11674     
9.7,    56.28601,    -0.11711     
9.7,    56.40033,    -0.11770     
9.7,    56.48162,    -0.11832     
9.7,    56.53907,    -0.11920     
9.7,    56.63099,    -0.12013     
9.7,    56.71344,    -0.12081     
9.8,    56.78860,    -0.12155     
9.8,    56.90371,    -0.12231     
9.8,    56.98143,    -0.12285     
9.8,    57.03577,    -0.12331     
9.8,    57.09547,    -0.12373     
9.8,    57.16725,    -0.12415     
9.9,    57.25669,    -0.12470     
9.9,    57.36237,    -0.12514     
9.9,    57.41687,    -0.12553     
9.9,    57.48937,    -0.12596     
9.9,    57.55209,    -0.12637     
9.9,    57.61589,    -0.12676     
10.0,   57.69727,    -0.12708     
10.0,   57.78848,    -0.12745     
10.0,   57.84497,    -0.12775     
10.0,   57.92583,    -0.12810     
10.0,   58.06378,    -0.12853     
10.0,   58.13496,    -0.12887     
10.1,   58.17467,    -0.12922     
10.1,   58.26016,    -0.12964     
10.1,   58.31621,    -0.13002     
10.1,   58.38631,    -0.13041     
10.1,   58.44698,    -0.13078     
10.1,   58.54372,    -0.13120     
10.2,   58.67181,    -0.13161     
10.2,   58.75241,    -0.13196     
10.2,   58.80799,    -0.13230     
10.2,   58.86531,    -0.13262     
10.2,   58.96332,    -0.13299     
10.2,   59.01903,    -0.13329     
10.3,   59.11311,    -0.13369     
10.3,   59.18436,    -0.13404     
10.3,   59.25676,    -0.13442     
10.3,   59.38764,    -0.13491     
10.3,   59.43141,    -0.13522     
10.3,   59.49857,    -0.13558     
10.4,   59.56930,    -0.13589     
10.4,   59.63980,    -0.13625     
10.4,   59.69931,    -0.13658     
10.4,   59.82273,    -0.13699     
10.4,   59.91676,    -0.13739     
10.4,   59.98479,    -0.13781     
10.5,   60.07434,    -0.13826     
10.5,   60.11830,    -0.13859     
10.5,   60.19231,    -0.13901     
10.5,   60.26028,    -0.13939     
10.5,   60.35897,    -0.13982     
10.5,   60.46812,    -0.14025     
10.6,   60.55269,    -0.14065     
10.6,   60.60482,    -0.14099     
10.6,   60.65247,    -0.14135     
10.6,   60.74128,    -0.14176     
10.6,   60.81478,    -0.14217     
10.6,   60.88003,    -0.14259     
10.7,   60.97621,    -0.14309     
10.7,   61.05927,    -0.14350     
10.7,   61.15717,    -0.14398     
10.7,   61.23063,    -0.14444     
10.7,   61.29317,    -0.14484     
10.7,   61.37359,    -0.14526     
10.8,   61.45101,    -0.14568     
10.8,   61.54232,    -0.14610     
10.8,   61.61789,    -0.14650     
10.8,   61.72123,    -0.14696     
10.8,   61.81409,    -0.14738     
10.8,   61.86224,    -0.14773     
10.9,   61.90328,    -0.14810     
10.9,   61.98362,    -0.14854     
10.9,   62.07656,    -0.14900     
10.9,   62.15153,    -0.14943     
10.9,   62.24170,    -0.14988     
10.9,   62.30933,    -0.15026     
11.0,   62.38832,    -0.15068     
11.0,   62.48938,    -0.15112     
11.0,   62.55964,    -0.15152     
11.0,   62.61919,    -0.15193     
11.0,   62.71692,    -0.15242     
11.0,   62.80595,    -0.15289     
11.1,   62.85937,    -0.15333     
11.1,   62.96796,    -0.15383     
11.1,   63.05715,    -0.15427     
11.1,   63.15633,    -0.15473     
11.1,   63.22845,    -0.15517     
11.1,   63.29836,    -0.15559     
11.2,   63.35123,    -0.15597     
11.2,   63.42220,    -0.15640     
11.2,   63.52415,    -0.15683     
11.2,   63.58592,    -0.15723     
11.2,   63.70480,    -0.15775     
11.2,   63.79867,    -0.15821     
11.3,   63.84881,    -0.15860     
11.3,   63.92247,    -0.15902     
11.3,   64.01847,    -0.15950     
11.3,   64.06367,    -0.15989     
11.3,   64.13041,    -0.16028     
11.3,   64.21281,    -0.16069     
11.4,   64.28049,    -0.16111     
11.4,   64.38535,    -0.16157     
11.4,   64.47367,    -0.16197     
11.4,   64.57760,    -0.16242     
11.4,   64.66060,    -0.16288     
11.4,   64.71917,    -0.16329     
11.5,   64.86451,    -0.16379     
11.5,   64.88902,    -0.16414     
11.5,   64.94938,    -0.16457     
11.5,   65.04776,    -0.16505     
11.5,   65.10749,    -0.16542     
11.5,   65.17549,    -0.16583     
11.6,   65.28539,    -0.16633     
11.6,   65.39909,    -0.16681     
11.6,   65.47000,    -0.16722     
11.6,   65.53090,    -0.16760     
11.6,   65.62640,    -0.16810     
11.6,   65.70493,    -0.16858     
11.7,   65.79262,    -0.16901     
11.7,   65.85744,    -0.16940     
11.7,   65.91496,    -0.16984     
11.7,   65.97655,    -0.17029     
11.7,   66.07904,    -0.17078     
11.7,   66.18356,    -0.17123     
11.8,   66.24269,    -0.17164     
11.8,   66.30530,    -0.17208     
11.8,   66.39017,    -0.17253     
11.8,   66.49781,    -0.17301     
11.8,   66.57881,    -0.17343     
11.8,   66.67477,    -0.17390     
11.9,   66.75059,    -0.17433     
11.9,   66.80035,    -0.17469     
11.9,   66.89969,    -0.17515     
11.9,   66.95782,    -0.17555     
11.9,   67.05437,    -0.17602     
11.9,   67.18707,    -0.17651     
12.0,   67.24411,    -0.17686     
12.0,   67.31499,    -0.17726     
12.0,   67.39149,    -0.17765     
12.0,   67.45490,    -0.17801     
12.0,   67.52463,    -0.17839     
12.0,   67.62837,    -0.17885     
12.1,   67.71269,    -0.17926     
12.1,   67.77198,    -0.17963     
12.1,   67.82966,    -0.17999     
12.1,   67.90827,    -0.18037     
12.1,   68.00891,    -0.18079     
12.1,   68.12818,    -0.18123     
12.2,   68.20894,    -0.18161     
12.2,   68.27384,    -0.18197     
12.2,   68.35558,    -0.18234     
12.2,   68.42748,    -0.18271     
12.2,   68.50751,    -0.18310     
12.2,   68.60598,    -0.18352     
12.3,   68.66346,    -0.18386     
12.3,   68.72562,    -0.18420     
12.3,   68.81770,    -0.18459     
12.3,   68.92290,    -0.18504     
12.3,   69.00341,    -0.18545     
12.3,   69.07710,    -0.18586     
12.4,   69.15969,    -0.18628     
12.4,   69.22823,    -0.18668     
12.4,   69.29651,    -0.18709     
12.4,   69.34876,    -0.18747     
12.4,   69.44016,    -0.18788     
12.4,   69.53953,    -0.18831     
12.5,   69.64523,    -0.18875     
12.5,   69.72498,    -0.18917     
12.5,   69.81140,    -0.18958     
12.5,   69.88117,    -0.18998     
12.5,   69.95779,    -0.19038     
12.5,   70.02021,    -0.19078     
12.6,   70.11787,    -0.19123     
12.6,   70.21484,    -0.19169     
12.6,   70.26910,    -0.19207     
12.6,   70.36234,    -0.19253     
12.6,   70.47177,    -0.19299     
12.6,   70.57035,    -0.19344     
12.7,   70.65277,    -0.19388     
12.7,   70.71637,    -0.19426     
12.7,   70.81793,    -0.19467     
12.7,   70.86479,    -0.19503     
12.7,   70.93897,    -0.19544     
12.7,   71.02239,    -0.19586     
12.8,   71.13055,    -0.19628     
12.8,   71.21403,    -0.19669     
12.8,   71.29778,    -0.19712     
12.8,   71.37479,    -0.19750     
12.8,   71.46849,    -0.19794     
12.8,   71.53380,    -0.19833     
12.9,   71.55700,    -0.19865     
12.9,   71.60063,    -0.19900     
12.9,   71.72011,    -0.19946     
12.9,   71.84550,    -0.19992     
12.9,   71.95207,    -0.20033     
