时间,          温度,          热重
0.03430,     29.20937,    0.03430      
0.03454,     29.25749,    0.03454      
0.03481,     29.29027,    0.03481      
0.03508,     29.33017,    0.03508      
0.03541,     29.34368,    0.03541      
0.03571,     29.36710,    0.03571      
0.03598,     29.41779,    0.03598      
0.03627,     29.46620,    0.03627      
0.03653,     29.51271,    0.03653      
0.03679,     29.54181,    0.03679      
0.03704,     29.57143,    0.03704      
0.03739,     29.59194,    0.03739      
0.03767,     29.62861,    0.03767      
0.03789,     29.69593,    0.03789      
0.03817,     29.76209,    0.03817      
0.03842,     29.83152,    0.03842      
0.03864,     29.90687,    0.03864      
0.03890,     29.95217,    0.03890      
0.03927,     29.94834,    0.03927      
0.03953,     29.99475,    0.03953      
0.03973,     30.07017,    0.03973      
0.04002,     30.12615,    0.04002      
0.04034,     30.13941,    0.04034      
0.04056,     30.20899,    0.04056      
0.04087,     30.23913,    0.04087      
0.04116,     30.28806,    0.04116      
0.04147,     30.32723,    0.04147      
0.04168,     30.41613,    0.04168      
0.04187,     30.50212,    0.04187      
0.04204,     30.57722,    0.04204      
0.04237,     30.62433,    0.04237      
0.04263,     30.69853,    0.04263      
0.04298,     30.72479,    0.04298      
0.04331,     30.76981,    0.04331      
0.04359,     30.82707,    0.04359      
0.04390,     30.87292,    0.04390      
0.04419,     30.92002,    0.04419      
0.04445,     30.99576,    0.04445      
0.04574,     31.08210,    0.04574      
0.04662,     31.12851,    0.04662      
0.04844,     31.25272,    0.04844      
0.04962,     31.32394,    0.04962      
0.05055,     31.36991,    0.05055      
0.05161,     31.42754,    0.05161      
0.05265,     31.48419,    0.05265      
0.05397,     31.56292,    0.05397      
0.05498,     31.61596,    0.05498      
0.05632,     31.70179,    0.05632      
0.05729,     31.75477,    0.05729      
0.05863,     31.84163,    0.05863      
0.05977,     31.90874,    0.05977      
0.06085,     31.97400,    0.06085      
0.06154,     32.03830,    0.06154      
0.06193,     32.09007,    0.06193      
0.06230,     32.16024,    0.06230      
0.06271,     32.20345,    0.06271      
0.06309,     32.29851,    0.06309      
0.06341,     32.36907,    0.06341      
0.06374,     32.47444,    0.06374      
0.06408,     32.56966,    0.06408      
0.06440,     32.63358,    0.06440      
0.06475,     32.69584,    0.06475      
0.06514,     32.73850,    0.06514      
0.06550,     32.78941,    0.06550      
0.06586,     32.85606,    0.06586      
0.06622,     32.92471,    0.06622      
0.06640,     33.07166,    0.06640      
0.06653,     33.16187,    0.06653      
0.06674,     33.21474,    0.06674      
0.06690,     33.28461,    0.06690      
0.06707,     33.35215,    0.06707      
0.06718,     33.44313,    0.06718      
0.06734,     33.50409,    0.06734      
0.06740,     33.62605,    0.06740      
0.06751,     33.70809,    0.06751      
0.06757,     33.81140,    0.06757      
0.06776,     33.86580,    0.06776      
0.06790,     33.92665,    0.06790      
0.06813,     33.95314,    0.06813      
0.06827,     34.01464,    0.06827      
0.06800,     34.15290,    0.06800      
0.06774,     34.28918,    0.06774      
0.06781,     34.34670,    0.06781      
0.06795,     34.37609,    0.06795      
0.06793,     34.44785,    0.06793      
0.06774,     34.55458,    0.06774      
0.06761,     34.65779,    0.06761      
0.06749,     34.74813,    0.06749      
0.06724,     34.86857,    0.06724      
0.06719,     34.93903,    0.06719      
0.06716,     35.00594,    0.06716      
0.06699,     35.08701,    0.06699      
0.06683,     35.17036,    0.06683      
0.06669,     35.24726,    0.06669      
0.06660,     35.31889,    0.06660      
0.06653,     35.38269,    0.06653      
0.06619,     35.49601,    0.06619      
0.06579,     35.61589,    0.06579      
0.06568,     35.68907,    0.06568      
0.06540,     35.76743,    0.06540      
0.06531,     35.83822,    0.06531      
0.06505,     35.93161,    0.06505      
0.06481,     36.02223,    0.06481      
0.06475,     36.07964,    0.06475      
0.06462,     36.15074,    0.06462      
0.06428,     36.26820,    0.06428      
0.06402,     36.36811,    0.06402      
0.06403,     36.40852,    0.06403      
0.06380,     36.48763,    0.06380      
0.06338,     36.61247,    0.06338      
0.06315,     36.69568,    0.06315      
0.06305,     36.74537,    0.06305      
0.06279,     36.82701,    0.06279      
0.06240,     36.93346,    0.06240      
0.06225,     36.98241,    0.06225      
0.06193,     37.07983,    0.06193      
0.06163,     37.16885,    0.06163      
0.06129,     37.26789,    0.06129      
0.06099,     37.35392,    0.06099      
0.06071,     37.45584,    0.06071      
0.06066,     37.47927,    0.06066      
0.06055,     37.53285,    0.06055      
0.06028,     37.61495,    0.06028      
0.05990,     37.72469,    0.05990      
0.05956,     37.81931,    0.05956      
0.05936,     37.88029,    0.05936      
0.05896,     37.99258,    0.05896      
0.05840,     38.14672,    0.05840      
0.05817,     38.21761,    0.05817      
0.05799,     38.26933,    0.05799      
0.05779,     38.33118,    0.05779      
0.05738,     38.44520,    0.05738      
0.05710,     38.52031,    0.05710      
0.05676,     38.61712,    0.05676      
0.05647,     38.68117,    0.05647      
0.05621,     38.74917,    0.05621      
0.05590,     38.83279,    0.05590      
0.05545,     38.94748,    0.05545      
0.05528,     38.98407,    0.05528      
0.05510,     39.02835,    0.05510      
0.05471,     39.14201,    0.05471      
0.05429,     39.24486,    0.05429      
0.05390,     39.33857,    0.05390      
0.05340,     39.46988,    0.05340      
0.05298,     39.57096,    0.05298      
0.05272,     39.62297,    0.05272      
0.05246,     39.68053,    0.05246      
0.05213,     39.74991,    0.05213      
0.05169,     39.85722,    0.05169      
0.05138,     39.92178,    0.05138      
0.05082,     40.05581,    0.05082      
0.05051,     40.12019,    0.05051      
0.05010,     40.21489,    0.05010      
0.04976,     40.27774,    0.04976      
0.04926,     40.38759,    0.04926      
0.04879,     40.49817,    0.04879      
0.04842,     40.58345,    0.04842      
0.04793,     40.69736,    0.04793      
0.04761,     40.75861,    0.04761      
0.04730,     40.81892,    0.04730      
0.04679,     40.93667,    0.04679      
0.04641,     41.01411,    0.04641      
0.04616,     41.05567,    0.04616      
0.04586,     41.11562,    0.04586      
0.04543,     41.19640,    0.04543      
0.04474,     41.35326,    0.04474      
0.04432,     41.44073,    0.04432      
0.04385,     41.53487,    0.04385      
0.04345,     41.61349,    0.04345      
0.04316,     41.65316,    0.04316      
0.04275,     41.73666,    0.04275      
0.04226,     41.84389,    0.04226      
0.04189,     41.91038,    0.04189      
0.04149,     41.98817,    0.04149      
0.04104,     42.09445,    0.04104      
0.04075,     42.14774,    0.04075      
0.04035,     42.23109,    0.04035      
0.03987,     42.35510,    0.03987      
0.03938,     42.46774,    0.03938      
0.03891,     42.57226,    0.03891      
0.03854,     42.63496,    0.03854      
0.03823,     42.67572,    0.03823      
0.03780,     42.76051,    0.03780      
0.03736,     42.85204,    0.03736      
0.03688,     42.95938,    0.03688      
0.03627,     43.12084,    0.03627      
0.03596,     43.16773,    0.03596      
0.03563,     43.22840,    0.03563      
0.03517,     43.32835,    0.03517      
0.03473,     43.42009,    0.03473      
0.03429,     43.50911,    0.03429      
0.03392,     43.56493,    0.03392      
0.03336,     43.69239,    0.03336      
0.03299,     43.75290,    0.03299      
0.03259,     43.81967,    0.03259      
0.03204,     43.94210,    0.03204      
0.03154,     44.05534,    0.03154      
0.03112,     44.13912,    0.03112      
0.03069,     44.22046,    0.03069      
0.03033,     44.27392,    0.03033      
0.02990,     44.35849,    0.02990      
0.02940,     44.46679,    0.02940      
0.02895,     44.55147,    0.02895      
0.02848,     44.64809,    0.02848      
0.02800,     44.74327,    0.02800      
0.02752,     44.84357,    0.02752      
0.02712,     44.91431,    0.02712      
0.02659,     45.04001,    0.02659      
0.02618,     45.10955,    0.02618      
0.02573,     45.19632,    0.02573      
0.02537,     45.24179,    0.02537      
0.02494,     45.31419,    0.02494      
0.02434,     45.46266,    0.02434      
0.02377,     45.58771,    0.02377      
0.02330,     45.66191,    0.02330      
0.02283,     45.74230,    0.02283      
0.02239,     45.81001,    0.02239      
0.02189,     45.90456,    0.02189      
0.02143,     45.98958,    0.02143      
0.02092,     46.10482,    0.02092      
0.02050,     46.17739,    0.02050      
0.02007,     46.24386,    0.02007      
0.01953,     46.36556,    0.01953      
0.01899,     46.46583,    0.01899      
0.01854,     46.52445,    0.01854      
0.01806,     46.58699,    0.01806      
0.01754,     46.68037,    0.01754      
0.01700,     46.75922,    0.01700      
0.01639,     46.87846,    0.01639      
0.01579,     46.98323,    0.01579      
0.01530,     47.05804,    0.01530      
0.01483,     47.10630,    0.01483      
0.01428,     47.20696,    0.01428      
0.01359,     47.37301,    0.01359      
0.01301,     47.47808,    0.01301      
0.01249,     47.54748,    0.01249      
0.01200,     47.60725,    0.01200      
0.01148,     47.67833,    0.01148      
0.01091,     47.77770,    0.01091      
0.01031,     47.88112,    0.01031      
0.00965,     48.02565,    0.00965      
0.00914,     48.07497,    0.00914      
0.00856,     48.16846,    0.00856      
0.00800,     48.25757,    0.00800      
0.00744,     48.34114,    0.00744      
0.00682,     48.46299,    0.00682      
0.00625,     48.54595,    0.00625      
0.00568,     48.62299,    0.00568      
0.00505,     48.73023,    0.00505      
0.00445,     48.80273,    0.00445      
0.00379,     48.91649,    0.00379      
0.00313,     49.02154,    0.00313      
0.00251,     49.11427,    0.00251      
0.00192,     49.17326,    0.00192      
0.00134,     49.22545,    0.00134      
0.00070,     49.33604,    0.00070      
0.00000,     49.45218,    0.00000      
-0.00065,    49.53654,    -0.00065     
-0.00129,    49.62933,    -0.00129     
-0.00198,    49.72892,    -0.00198     
-0.00269,    49.87624,    -0.00269     
-0.00336,    49.97919,    -0.00336     
-0.00408,    50.06277,    -0.00408     
-0.00465,    50.12323,    -0.00465     
-0.00527,    50.19524,    -0.00527     
-0.00591,    50.26826,    -0.00591     
-0.00657,    50.36390,    -0.00657     
-0.00722,    50.46796,    -0.00722     
-0.00786,    50.53828,    -0.00786     
-0.00854,    50.64972,    -0.00854     
-0.00923,    50.75735,    -0.00923     
-0.00985,    50.81481,    -0.00985     
-0.01042,    50.84868,    -0.01042     
-0.01114,    50.94130,    -0.01114     
-0.01184,    51.04207,    -0.01184     
-0.01259,    51.16908,    -0.01259     
-0.01327,    51.25698,    -0.01327     
-0.01394,    51.34726,    -0.01394     
-0.01471,    51.48331,    -0.01471     
-0.01539,    51.57552,    -0.01539     
-0.01607,    51.63720,    -0.01607     
-0.01675,    51.69256,    -0.01675     
-0.01751,    51.78779,    -0.01751     
-0.01829,    51.90687,    -0.01829     
-0.01904,    51.99949,    -0.01904     
-0.01982,    52.11951,    -0.01982     
-0.02058,    52.22462,    -0.02058     
-0.02129,    52.29145,    -0.02129     
-0.02202,    52.37221,    -0.02202     
-0.02279,    52.47697,    -0.02279     
-0.02353,    52.55341,    -0.02353     
-0.02431,    52.67234,    -0.02431     
-0.02504,    52.75718,    -0.02504     
-0.02579,    52.83987,    -0.02579     
-0.02651,    52.99744,    -0.02651     
-0.02725,    53.07572,    -0.02725     
-0.02780,    53.13582,    -0.02780     
-0.02842,    53.21801,    -0.02842     
-0.02793,    53.29882,    -0.02793     
-0.02807,    53.41068,    -0.02807     
-0.02856,    53.52905,    -0.02856     
-0.02934,    53.65760,    -0.02934     
-0.02980,    53.70709,    -0.02980     
-0.03037,    53.76755,    -0.03037     
-0.03122,    53.86737,    -0.03122     
-0.03199,    53.98875,    -0.03199     
-0.03262,    54.04526,    -0.03262     
-0.03335,    54.17255,    -0.03335     
-0.03397,    54.25631,    -0.03397     
-0.03448,    54.33552,    -0.03448     
-0.03494,    54.42635,    -0.03494     
-0.03554,    54.53032,    -0.03554     
-0.03613,    54.60067,    -0.03613     
-0.03680,    54.65182,    -0.03680     
-0.03753,    54.74833,    -0.03753     
-0.03822,    54.82830,    -0.03822     
-0.03894,    54.91790,    -0.03894     
-0.03958,    55.00176,    -0.03958     
-0.04029,    55.07479,    -0.04029     
-0.04116,    55.24008,    -0.04116     
-0.04181,    55.32886,    -0.04181     
-0.04250,    55.41114,    -0.04250     
-0.04312,    55.50015,    -0.04312     
-0.04365,    55.55752,    -0.04365     
-0.04434,    55.67928,    -0.04434     
-0.04510,    55.83682,    -0.04510     
-0.04569,    55.91596,    -0.04569     
-0.04634,    56.04267,    -0.04634     
-0.04702,    56.12806,    -0.04702     
-0.04766,    56.21516,    -0.04766     
-0.04831,    56.29821,    -0.04831     
-0.04892,    56.39419,    -0.04892     
-0.04952,    56.51181,    -0.04952     
-0.05014,    56.56794,    -0.05014     
-0.05069,    56.60864,    -0.05069     
-0.05129,    56.73572,    -0.05129     
-0.05195,    56.84124,    -0.05195     
-0.05252,    56.94938,    -0.05252     
-0.05313,    57.05230,    -0.05313     
-0.05370,    57.16858,    -0.05370     
-0.05429,    57.23555,    -0.05429     
-0.05484,    57.30241,    -0.05484     
-0.05536,    57.39050,    -0.05536     
-0.05600,    57.52044,    -0.05600     
-0.05656,    57.63827,    -0.05656     
-0.05703,    57.66563,    -0.05703     
-0.05759,    57.74263,    -0.05759     
-0.05814,    57.86359,    -0.05814     
-0.05872,    57.94562,    -0.05872     
-0.05928,    58.04132,    -0.05928     
-0.05975,    58.13859,    -0.05975     
-0.06025,    58.21897,    -0.06025     
-0.06067,    58.28675,    -0.06067     
-0.06119,    58.41626,    -0.06119     
-0.06167,    58.51003,    -0.06167     
-0.06215,    58.59224,    -0.06215     
-0.06270,    58.70945,    -0.06270     
-0.06323,    58.79815,    -0.06323     
-0.06365,    58.85301,    -0.06365     
-0.06419,    58.93601,    -0.06419     
-0.06476,    59.04900,    -0.06476     
-0.06523,    59.16079,    -0.06523     
-0.06572,    59.25449,    -0.06572     
-0.06624,    59.36805,    -0.06624     
-0.06670,    59.46346,    -0.06670     
-0.06714,    59.52275,    -0.06714     
-0.06762,    59.62995,    -0.06762     
-0.06803,    59.71051,    -0.06803     
-0.06847,    59.82666,    -0.06847     
-0.06885,    59.91067,    -0.06885     
-0.06929,    59.98389,    -0.06929     
-0.06978,    60.07573,    -0.06978     
-0.07022,    60.15330,    -0.07022     
-0.07075,    60.24726,    -0.07075     
-0.07122,    60.37693,    -0.07122     
-0.07171,    60.46279,    -0.07171     
-0.07216,    60.54042,    -0.07216     
-0.07262,    60.64854,    -0.07262     
-0.07311,    60.74963,    -0.07311     
-0.07356,    60.85489,    -0.07356     
-0.07403,    60.94137,    -0.07403     
-0.07454,    61.04574,    -0.07454     
-0.07500,    61.13803,    -0.07500     
-0.07540,    61.20781,    -0.07540     
-0.07585,    61.28238,    -0.07585     
-0.07631,    61.40732,    -0.07631     
-0.07673,    61.48308,    -0.07673     
-0.07721,    61.57048,    -0.07721     
-0.07770,    61.66191,    -0.07770     
-0.07825,    61.80149,    -0.07825     
-0.07871,    61.86271,    -0.07871     
-0.07918,    61.95842,    -0.07918     
-0.07966,    62.06238,    -0.07966     
-0.08015,    62.15203,    -0.08015     
-0.08057,    62.22923,    -0.08057     
-0.08100,    62.29169,    -0.08100     
-0.08147,    62.41373,    -0.08147     
-0.08190,    62.49969,    -0.08190     
-0.08235,    62.59034,    -0.08235     
-0.08277,    62.67415,    -0.08277     
-0.08322,    62.77470,    -0.08322     
-0.08366,    62.84446,    -0.08366     
-0.08412,    62.94935,    -0.08412     
-0.08460,    63.02549,    -0.08460     
-0.08503,    63.14598,    -0.08503     
-0.08548,    63.24500,    -0.08548     
-0.08587,    63.32247,    -0.08587     
-0.08631,    63.40067,    -0.08631     
-0.08674,    63.50832,    -0.08674     
-0.08714,    63.55898,    -0.08714     
-0.08752,    63.64241,    -0.08752     
-0.08791,    63.73954,    -0.08791     
-0.08831,    63.88448,    -0.08831     
-0.08877,    64.01313,    -0.08877     
-0.08920,    64.09654,    -0.08920     
-0.08960,    64.15981,    -0.08960     
-0.09001,    64.25567,    -0.09001     
-0.09041,    64.33356,    -0.09041     
-0.09080,    64.43620,    -0.09080     
-0.09118,    64.50777,    -0.09118     
-0.09154,    64.60924,    -0.09154     
-0.09193,    64.69076,    -0.09193     
-0.09228,    64.76560,    -0.09228     
-0.09267,    64.84465,    -0.09267     
-0.09306,    64.95867,    -0.09306     
-0.09355,    65.08912,    -0.09355     
-0.09392,    65.18674,    -0.09392     
-0.09430,    65.23702,    -0.09430     
-0.09469,    65.31607,    -0.09469     
-0.09509,    65.41356,    -0.09509     
-0.09558,    65.57849,    -0.09558     
-0.09598,    65.69678,    -0.09598     
-0.09639,    65.74787,    -0.09639     
-0.09678,    65.84037,    -0.09678     
-0.09721,    65.91684,    -0.09721     
-0.09761,    65.95821,    -0.09761     
-0.09801,    66.04237,    -0.09801     
-0.09841,    66.14697,    -0.09841     
-0.09884,    66.25040,    -0.09884     
-0.09927,    66.36753,    -0.09927     
-0.09969,    66.47298,    -0.09969     
-0.10008,    66.55450,    -0.10008     
-0.10050,    66.64244,    -0.10050     
-0.10090,    66.73918,    -0.10090     
-0.10127,    66.79135,    -0.10127     
-0.10166,    66.88825,    -0.10166     
-0.10206,    66.98481,    -0.10206     
-0.10246,    67.09238,    -0.10246     
-0.10292,    67.22007,    -0.10292     
-0.10332,    67.30621,    -0.10332     
-0.10371,    67.34741,    -0.10371     
-0.10413,    67.47708,    -0.10413     
-0.10449,    67.53970,    -0.10449     
-0.10491,    67.65984,    -0.10491     
-0.10526,    67.75348,    -0.10526     
-0.10562,    67.82329,    -0.10562     
-0.10603,    67.95535,    -0.10603     
-0.10638,    68.04286,    -0.10638     
-0.10664,    68.13158,    -0.10664     
-0.10709,    68.24760,    -0.10709     
-0.10733,    68.30647,    -0.10733     
-0.10765,    68.38582,    -0.10765     
-0.10802,    68.50597,    -0.10802     
-0.10834,    68.57244,    -0.10834     
-0.10866,    68.65630,    -0.10866     
-0.10899,    68.73810,    -0.10899     
-0.10932,    68.86547,    -0.10932     
-0.10962,    68.97311,    -0.10962     
-0.10992,    69.07139,    -0.10992     
-0.11024,    69.17474,    -0.11024     
-0.11051,    69.24847,    -0.11051     
-0.11077,    69.32054,    -0.11077     
-0.11103,    69.37875,    -0.11103     
-0.11131,    69.47921,    -0.11131     
-0.11162,    69.57746,    -0.11162     
-0.11197,    69.69225,    -0.11197     
-0.11229,    69.76943,    -0.11229     
-0.11253,    69.81743,    -0.11253     
-0.11278,    69.91614,    -0.11278     
-0.11307,    70.02281,    -0.11307     
-0.11335,    70.10942,    -0.11335     
-0.11361,    70.22688,    -0.11361     
-0.11391,    70.32870,    -0.11391     
-0.11417,    70.42225,    -0.11417     
-0.11449,    70.51604,    -0.11449     
-0.11477,    70.63712,    -0.11477     
-0.11512,    70.76944,    -0.11512     
-0.11535,    70.83115,    -0.11535     
-0.11561,    70.90034,    -0.11561     
-0.11594,    71.02435,    -0.11594     
-0.11627,    71.12877,    -0.11627     
-0.11655,    71.20621,    -0.11655     
-0.11684,    71.29227,    -0.11684     
-0.11707,    71.34583,    -0.11707     
-0.11740,    71.49305,    -0.11740     
-0.11768,    71.59972,    -0.11768     
-0.11797,    71.69714,    -0.11797     
-0.11829,    71.82374,    -0.11829     
-0.11850,    71.89708,    -0.11850     
-0.11881,    71.97666,    -0.11881     
-0.11910,    72.07240,    -0.11910     
-0.11913,    72.16354,    -0.11913     
-0.11944,    72.28120,    -0.11944     
-0.11976,    72.38773,    -0.11976     
-0.12034,    72.47394,    -0.12034     
-0.12061,    72.53453,    -0.12061     
-0.12089,    72.58722,    -0.12089     
-0.12122,    72.69431,    -0.12122     
-0.12149,    72.80432,    -0.12149     
-0.12171,    72.87077,    -0.12171     
-0.12195,    72.96330,    -0.12195     
-0.12224,    73.06187,    -0.12224     
-0.12252,    73.15321,    -0.12252     
-0.12277,    73.25716,    -0.12277     
-0.12303,    73.33463,    -0.12303     
-0.12332,    73.43380,    -0.12332     
-0.12359,    73.54752,    -0.12359     
-0.12386,    73.62993,    -0.12386     
-0.12410,    73.73198,    -0.12410     
-0.12429,    73.83228,    -0.12429     
-0.12452,    73.93160,    -0.12452     
-0.12478,    74.07501,    -0.12478     
-0.12499,    74.14387,    -0.12499     
-0.12521,    74.22179,    -0.12521     
-0.12543,    74.30692,    -0.12543     
-0.12566,    74.38959,    -0.12566     
-0.12593,    74.49532,    -0.12593     
-0.12615,    74.56532,    -0.12615     
-0.12633,    74.65041,    -0.12633     
-0.12660,    74.77579,    -0.12660     
-0.12690,    74.89665,    -0.12690     
-0.12708,    74.94997,    -0.12708     
-0.12734,    75.05716,    -0.12734     
-0.12756,    75.16354,    -0.12756     
-0.12776,    75.25426,    -0.12776     
-0.12799,    75.33183,    -0.12799     
-0.12823,    75.43389,    -0.12823     
-0.12851,    75.58136,    -0.12851     
-0.12874,    75.67827,    -0.12874     
-0.12894,    75.76422,    -0.12894     
-0.12919,    75.84102,    -0.12919     
-0.12944,    75.93063,    -0.12944     
-0.12969,    76.04587,    -0.12969     
-0.12994,    76.14325,    -0.12994     
-0.13020,    76.21703,    -0.13020     
-0.13046,    76.30956,    -0.13046     
-0.13071,    76.41447,    -0.13071     
-0.13097,    76.50320,    -0.13097     
-0.13121,    76.59227,    -0.13121     
-0.13142,    76.65913,    -0.13142     
-0.13166,    76.75331,    -0.13166     
-0.13193,    76.88388,    -0.13193     
-0.13216,    76.96895,    -0.13216     
-0.13234,    77.04732,    -0.13234     
-0.13263,    77.16256,    -0.13263     
-0.13287,    77.29800,    -0.13287     
-0.13313,    77.37801,    -0.13313     
-0.13332,    77.43547,    -0.13332     
-0.13354,    77.55028,    -0.13354     
-0.13379,    77.65326,    -0.13379     
-0.13402,    77.74328,    -0.13402     
-0.13424,    77.85943,    -0.13424     
-0.13443,    77.94392,    -0.13443     
-0.13468,    78.04443,    -0.13468     
-0.13488,    78.13264,    -0.13488     
-0.13509,    78.23418,    -0.13509     
-0.13532,    78.33662,    -0.13532     
-0.13549,    78.42999,    -0.13549     
-0.13562,    78.51192,    -0.13562     
-0.13581,    78.57537,    -0.13581     
-0.13600,    78.67388,    -0.13600     
-0.13619,    78.78603,    -0.13619     
-0.13631,    78.84355,    -0.13631     
-0.13652,    78.98051,    -0.13652     
-0.13673,    79.11462,    -0.13673     
-0.13688,    79.15417,    -0.13688     
-0.13707,    79.22404,    -0.13707     
-0.13727,    79.34634,    -0.13727     
-0.13744,    79.44709,    -0.13744     
-0.13763,    79.55685,    -0.13763     
-0.13783,    79.65438,    -0.13783     
-0.13803,    79.76617,    -0.13803     
-0.13822,    79.87191,    -0.13822     
-0.13842,    79.98018,    -0.13842     
-0.13862,    80.05930,    -0.13862     
-0.13877,    80.12725,    -0.13877     
-0.13895,    80.21974,    -0.13895     
-0.13912,    80.33431,    -0.13912     
-0.13933,    80.42971,    -0.13933     
-0.13953,    80.54155,    -0.13953     
-0.13969,    80.62493,    -0.13969     
-0.13986,    80.73358,    -0.13986     
-0.14001,    80.82444,    -0.14001     
-0.14019,    80.90926,    -0.14019     
-0.14040,    81.00110,    -0.14040     
-0.14059,    81.09351,    -0.14059     
-0.14080,    81.21305,    -0.14080     
-0.14095,    81.29952,    -0.14095     
-0.14116,    81.40803,    -0.14116     
-0.14132,    81.47924,    -0.14132     
-0.14148,    81.56406,    -0.14148     
-0.14164,    81.67698,    -0.14164     
-0.14182,    81.76160,    -0.14182     
-0.14197,    81.83800,    -0.14197     
-0.14218,    81.96271,    -0.14218     
-0.14235,    82.03399,    -0.14235     
-0.14256,    82.16953,    -0.14256     
-0.14269,    82.23791,    -0.14269     
-0.14286,    82.34128,    -0.14286     
-0.14306,    82.46999,    -0.14306     
-0.14321,    82.55934,    -0.14321     
-0.14341,    82.64726,    -0.14341     
-0.14357,    82.75378,    -0.14357     
-0.14367,    82.80258,    -0.14367     
-0.14384,    82.89618,    -0.14384     
-0.14401,    83.01574,    -0.14401     
-0.14419,    83.15209,    -0.14419     
-0.14430,    83.19957,    -0.14430     
-0.14442,    83.29095,    -0.14442     
-0.14454,    83.40742,    -0.14454     
-0.14470,    83.52350,    -0.14470     
-0.14495,    83.64449,    -0.14495     
-0.14511,    83.72792,    -0.14511     
-0.14526,    83.82238,    -0.14526     
-0.14547,    83.90918,    -0.14547     
-0.14564,    83.99579,    -0.14564     
-0.14583,    84.09029,    -0.14583     
-0.14600,    84.17608,    -0.14600     
-0.14619,    84.30581,    -0.14619     
-0.14639,    84.43813,    -0.14639     
-0.14652,    84.50785,    -0.14652     
-0.14667,    84.58963,    -0.14667     
-0.14683,    84.65352,    -0.14683     
-0.14698,    84.73920,    -0.14698     
-0.14715,    84.87199,    -0.14715     
-0.14738,    84.99146,    -0.14738     
-0.14749,    85.06768,    -0.14749     
-0.14769,    85.16443,    -0.14769     
-0.14779,    85.24023,    -0.14779     
-0.14801,    85.40734,    -0.14801     
-0.14817,    85.49524,    -0.14817     
-0.14834,    85.59099,    -0.14834     
-0.14852,    85.67503,    -0.14852     
-0.14868,    85.73261,    -0.14868     
-0.14872,    85.79585,    -0.14872     
-0.14890,    85.91801,    -0.14890     
-0.14909,    86.05596,    -0.14909     
-0.14923,    86.14431,    -0.14923     
-0.14937,    86.24496,    -0.14937     
-0.14952,    86.34478,    -0.14952     
-0.14968,    86.44404,    -0.14968     
