时间,     温度,          热重
4.7,    42.95883,    -0.07110     
4.7,    43.02297,    -0.07128     
4.7,    43.10163,    -0.07150     
4.7,    43.18339,    -0.07171     
4.7,    43.25016,    -0.07189     
4.7,    43.31946,    -0.07208     
4.8,    43.39840,    -0.07228     
4.8,    43.46925,    -0.07247     
4.8,    43.51929,    -0.07263     
4.8,    43.53722,    -0.07274     
4.8,    43.63017,    -0.07300     
4.8,    43.67884,    -0.07317     
4.9,    43.74755,    -0.07338     
4.9,    43.80124,    -0.07357     
4.9,    43.85853,    -0.07378     
4.9,    43.92724,    -0.07401     
4.9,    44.01885,    -0.07428     
4.9,    44.05648,    -0.07446     
5.0,    44.13065,    -0.07470     
5.0,    44.20596,    -0.07493     
5.0,    44.24956,    -0.07512     
5.0,    44.30836,    -0.07534     
5.0,    44.36160,    -0.07555     
5.0,    44.46430,    -0.07585     
5.1,    44.52974,    -0.07608     
5.1,    44.59415,    -0.07632     
5.1,    44.66079,    -0.07657     
5.1,    44.69162,    -0.07675     
5.1,    44.79749,    -0.07707     
5.1,    44.85506,    -0.07729     
5.2,    44.90221,    -0.07752     
5.2,    44.98256,    -0.07778     
5.2,    45.02850,    -0.07799     
5.2,    45.08612,    -0.07822     
5.2,    45.13960,    -0.07845     
5.2,    45.19213,    -0.07866     
5.3,    45.23826,    -0.07886     
5.3,    45.32066,    -0.07912     
5.3,    45.40826,    -0.07939     
5.3,    45.47142,    -0.07966     
5.3,    45.49568,    -0.07986     
5.3,    45.58384,    -0.08015     
5.4,    45.67219,    -0.08046     
5.4,    45.72884,    -0.08073     
5.4,    45.78980,    -0.08101     
5.4,    45.83902,    -0.08133     
5.4,    45.89041,    -0.08177     
5.4,    45.96671,    -0.08229     
5.5,    46.03970,    -0.08281     
5.5,    46.10767,    -0.08331     
5.5,    46.17229,    -0.08382     
5.5,    46.22604,    -0.08432     
5.5,    46.27729,    -0.08480     
5.5,    46.38607,    -0.08541     
5.6,    46.45646,    -0.08597     
5.6,    46.51779,    -0.08637     
5.6,    46.57409,    -0.08675     
5.6,    46.60804,    -0.08709     
5.6,    46.69934,    -0.08750     
5.6,    46.76369,    -0.08788     
5.7,    46.82435,    -0.08828     
5.7,    46.89802,    -0.08870     
5.7,    46.99091,    -0.08914     
5.7,    47.04642,    -0.08950     
5.7,    47.10320,    -0.08986     
5.7,    47.12292,    -0.09020     
5.8,    47.14577,    -0.09054     
5.8,    47.21941,    -0.09098     
5.8,    47.30925,    -0.09144     
5.8,    47.40551,    -0.09190     
5.8,    47.51465,    -0.09237     
5.8,    47.59644,    -0.09279     
5.9,    47.64625,    -0.09320     
5.9,    47.70387,    -0.09362     
5.9,    47.77576,    -0.09405     
5.9,    47.86203,    -0.09454     
5.9,    47.92982,    -0.09501     
5.9,    47.98930,    -0.09548     
6.0,    48.08291,    -0.09600     
6.0,    48.14840,    -0.09649     
6.0,    48.19542,    -0.09693     
6.0,    48.22646,    -0.09737     
6.0,    48.29335,    -0.09783     
6.0,    48.40930,    -0.09839     
6.1,    48.49603,    -0.09889     
6.1,    48.53662,    -0.09934     
6.1,    48.58269,    -0.09982     
6.1,    48.63605,    -0.10032     
6.1,    48.72159,    -0.10088     
6.1,    48.81887,    -0.10152     
6.2,    48.89622,    -0.10212     
6.2,    48.99075,    -0.10273     
6.2,    49.05578,    -0.10328     
6.2,    49.08854,    -0.10375     
6.2,    49.13855,    -0.10425     
6.2,    49.22403,    -0.10476     
6.3,    49.29715,    -0.10531     
6.3,    49.32994,    -0.10588     
6.3,    49.40530,    -0.10661     
6.3,    49.46746,    -0.10726     
6.3,    49.56236,    -0.10792     
6.3,    49.62413,    -0.10851     
6.4,    49.69755,    -0.10909     
6.4,    49.77116,    -0.10970     
6.4,    49.87255,    -0.11038     
6.4,    49.94579,    -0.11099     
6.4,    50.01223,    -0.11160     
6.4,    50.06990,    -0.11222     
6.5,    50.11984,    -0.11280     
6.5,    50.20140,    -0.11344     
6.5,    50.26302,    -0.11406     
6.5,    50.35281,    -0.11473     
6.5,    50.45602,    -0.11542     
6.5,    50.51912,    -0.11607     
6.6,    50.57825,    -0.11673     
6.6,    50.65727,    -0.11739     
6.6,    50.73967,    -0.11809     
6.6,    50.80843,    -0.11877     
6.6,    50.87156,    -0.11948     
6.6,    50.93174,    -0.12018     
6.7,    50.99518,    -0.12084     
6.7,    51.04840,    -0.12150     
6.7,    51.15157,    -0.12225     
6.7,    51.24788,    -0.12294     
6.7,    51.27380,    -0.12360     
6.7,    51.33875,    -0.12434     
6.8,    51.42919,    -0.12508     
6.8,    51.50694,    -0.12582     
6.8,    51.55577,    -0.12661     
6.8,    51.60948,    -0.12749     
6.8,    51.72124,    -0.12843     
6.8,    51.84526,    -0.12963     
6.9,    51.90194,    -0.13073     
6.9,    51.92220,    -0.13184     
6.9,    51.96907,    -0.13300     
6.9,    52.04834,    -0.13416     
6.9,    52.13472,    -0.13518     
6.9,    52.23771,    -0.13633     
7.0,    52.31865,    -0.13729     
7.0,    52.37456,    -0.13835     
7.0,    52.42660,    -0.13920     
7.0,    52.47837,    -0.13993     
7.0,    52.59248,    -0.14071     
7.0,    52.65189,    -0.14136     
7.1,    52.68726,    -0.14199     
7.1,    52.77313,    -0.14268     
7.1,    52.85309,    -0.14353     
7.1,    52.93984,    -0.14438     
7.1,    53.02094,    -0.14518     
7.1,    53.09522,    -0.14599     
7.2,    53.17955,    -0.14675     
7.2,    53.26717,    -0.14750     
7.2,    53.33328,    -0.14825     
7.2,    53.40371,    -0.14895     
7.2,    53.45515,    -0.14959     
7.2,    53.51516,    -0.15029     
7.3,    53.60343,    -0.15108     
7.3,    53.72512,    -0.15192     
7.3,    53.76391,    -0.15263     
7.3,    53.78662,    -0.15341     
7.3,    53.90484,    -0.15434     
7.3,    53.99958,    -0.15513     
7.4,    54.04610,    -0.15603     
7.4,    54.10985,    -0.15718     
7.4,    54.18663,    -0.15813     
7.4,    54.27169,    -0.15903     
7.4,    54.34639,    -0.15994     
7.4,    54.42716,    -0.16079     
7.5,    54.51247,    -0.16163     
7.5,    54.58036,    -0.16240     
7.5,    54.60723,    -0.16329     
7.5,    54.67506,    -0.16410     
7.5,    54.74889,    -0.16497     
7.5,    54.85514,    -0.16587     
7.6,    54.94878,    -0.16672     
7.6,    55.01602,    -0.16749     
7.6,    55.07425,    -0.16840     
7.6,    55.14772,    -0.16953     
7.6,    55.24964,    -0.17073     
7.6,    55.30689,    -0.17173     
7.7,    55.38410,    -0.17291     
7.7,    55.42534,    -0.17424     
7.7,    55.46170,    -0.17550     
7.7,    55.55241,    -0.17678     
7.7,    55.66224,    -0.17808     
7.7,    55.77488,    -0.17934     
7.8,    55.86880,    -0.18053     
7.8,    55.92965,    -0.18184     
7.8,    55.98008,    -0.18317     
7.8,    56.05226,    -0.18448     
7.8,    56.11645,    -0.18585     
7.8,    56.17211,    -0.18725     
7.9,    56.26599,    -0.18868     
7.9,    56.35270,    -0.19013     
7.9,    56.40012,    -0.19153     
7.9,    56.47372,    -0.19282     
7.9,    56.55732,    -0.19422     
7.9,    56.62529,    -0.19555     
8.0,    56.68559,    -0.19691     
8.0,    56.78363,    -0.19828     
8.0,    56.85139,    -0.19933     
8.0,    56.91249,    -0.20010     
8.0,    56.98716,    -0.20074     
8.0,    57.07124,    -0.20140     
8.1,    57.17805,    -0.20206     
8.1,    57.26751,    -0.20266     
8.1,    57.29867,    -0.20316     
8.1,    57.37249,    -0.20373     
8.1,    57.45933,    -0.20437     
8.1,    57.50422,    -0.20491     
8.2,    57.54301,    -0.20551     
8.2,    57.63077,    -0.20616     
8.2,    57.72211,    -0.20683     
8.2,    57.84473,    -0.20748     
8.2,    57.91310,    -0.20817     
8.2,    57.96784,    -0.20887     
8.3,    58.05347,    -0.20960     
8.3,    58.14014,    -0.21033     
8.3,    58.19266,    -0.21103     
8.3,    58.28070,    -0.21178     
8.3,    58.35817,    -0.21251     
8.3,    58.41285,    -0.21327     
8.4,    58.49988,    -0.21405     
8.4,    58.57583,    -0.21479     
8.4,    58.61111,    -0.21555     
8.4,    58.67387,    -0.21633     
8.4,    58.76297,    -0.21713     
8.4,    58.85474,    -0.21791     
8.5,    58.93151,    -0.21872     
8.5,    59.01733,    -0.21953     
8.5,    59.11702,    -0.22030     
8.5,    59.20216,    -0.22108     
8.5,    59.29397,    -0.22180     
8.5,    59.31811,    -0.22256     
8.6,    59.38145,    -0.22340     
8.6,    59.48150,    -0.22424     
8.6,    59.58558,    -0.22512     
8.6,    59.63240,    -0.22599     
8.6,    59.71843,    -0.22688     
8.6,    59.81149,    -0.22783     
8.7,    59.85937,    -0.22870     
8.7,    59.91447,    -0.22955     
8.7,    60.01116,    -0.23035     
8.7,    60.08496,    -0.23115     
8.7,    60.13587,    -0.23200     
8.7,    60.20076,    -0.23287     
8.8,    60.29948,    -0.23387     
8.8,    60.41128,    -0.23477     
8.8,    60.43592,    -0.23557     
8.8,    60.52323,    -0.23640     
8.8,    60.60572,    -0.23725     
8.8,    60.67025,    -0.23835     
8.9,    60.75546,    -0.23974     
8.9,    60.83315,    -0.24119     
8.9,    60.92320,    -0.24269     
8.9,    61.00917,    -0.24409     
8.9,    61.11760,    -0.24540     
8.9,    61.16478,    -0.24648     
9.0,    61.18557,    -0.24793     
9.0,    61.27512,    -0.24958     
9.0,    61.35383,    -0.25120     
9.0,    61.41090,    -0.25287     
9.0,    61.46945,    -0.25460     
9.0,    61.55879,    -0.25639     
9.1,    61.66413,    -0.25812     
9.1,    61.81013,    -0.25983     
9.1,    61.86309,    -0.26153     
9.1,    61.93209,    -0.26322     
9.1,    61.99729,    -0.26482     
9.1,    62.05107,    -0.26647     
9.2,    62.13828,    -0.26818     
9.2,    62.22798,    -0.26986     
9.2,    62.29000,    -0.27157     
9.2,    62.37158,    -0.27326     
9.2,    62.47648,    -0.27489     
9.2,    62.55020,    -0.27653     
9.3,    62.60515,    -0.27821     
9.3,    62.71897,    -0.27981     
9.3,    62.77181,    -0.28137     
9.3,    62.83601,    -0.28287     
9.3,    62.91663,    -0.28439     
9.3,    62.97761,    -0.28597     
9.4,    63.03558,    -0.28761     
9.4,    63.18742,    -0.28926     
9.4,    63.26998,    -0.29065     
9.4,    63.33890,    -0.29220     
9.4,    63.40440,    -0.29379     
9.4,    63.50304,    -0.29535     
9.5,    63.58971,    -0.29677     
9.5,    63.66042,    -0.29815     
9.5,    63.74943,    -0.29949     
9.5,    63.83138,    -0.30090     
9.5,    63.88457,    -0.30234     
9.5,    63.90814,    -0.30375     
9.6,    63.97589,    -0.30523     
9.6,    64.05476,    -0.30670     
9.6,    64.09428,    -0.30808     
9.6,    64.18053,    -0.30945     
9.6,    64.33256,    -0.31075     
9.6,    64.41758,    -0.31209     
9.7,    64.49539,    -0.31339     
9.7,    64.56281,    -0.31463     
9.7,    64.63544,    -0.31593     
9.7,    64.72311,    -0.31712     
9.7,    64.81172,    -0.31837     
9.7,    64.85153,    -0.31963     
9.8,    64.92595,    -0.32092     
9.8,    64.99657,    -0.32212     
9.8,    65.09379,    -0.32336     
9.8,    65.19934,    -0.32453     
9.8,    65.29755,    -0.32570     
9.8,    65.33280,    -0.32675     
9.9,    65.39386,    -0.32797     
9.9,    65.49068,    -0.32917     
9.9,    65.57307,    -0.33038     
9.9,    65.66234,    -0.33152     
9.9,    65.76533,    -0.33262     
9.9,    65.83898,    -0.33371     
10.0,   65.91546,    -0.33482     
10.0,   65.96676,    -0.33586     
10.0,   66.07973,    -0.33702     
10.0,   66.12869,    -0.33815     
10.0,   66.21928,    -0.33924     
10.0,   66.28638,    -0.34037     
10.1,   66.32839,    -0.34151     
10.1,   66.43562,    -0.34266     
10.1,   66.52467,    -0.34386     
10.1,   66.60509,    -0.34513     
10.1,   66.71118,    -0.34632     
10.1,   66.77218,    -0.34751     
10.2,   66.83862,    -0.34862     
10.2,   66.92003,    -0.34976     
10.2,   67.01471,    -0.35093     
10.2,   67.12563,    -0.35208     
10.2,   67.19131,    -0.35330     
10.2,   67.23016,    -0.35448     
10.3,   67.30086,    -0.35570     
10.3,   67.39939,    -0.35682     
10.3,   67.51002,    -0.35795     
10.3,   67.57194,    -0.35909     
10.3,   67.68578,    -0.36021     
10.3,   67.76089,    -0.36140     
10.4,   67.81425,    -0.36257     
10.4,   67.89107,    -0.36384     
10.4,   67.97350,    -0.36506     
10.4,   68.01870,    -0.36624     
10.4,   68.12781,    -0.36743     
10.4,   68.22588,    -0.36860     
10.5,   68.28561,    -0.36967     
10.5,   68.37157,    -0.37067     
10.5,   68.43565,    -0.37186     
10.5,   68.49809,    -0.37304     
10.5,   68.58773,    -0.37420     
10.5,   68.67075,    -0.37547     
10.6,   68.77417,    -0.37668     
10.6,   68.86533,    -0.37788     
10.6,   68.91963,    -0.37911     
10.6,   68.97402,    -0.38033     
10.6,   69.04370,    -0.38148     
10.6,   69.14812,    -0.38264     
10.7,   69.23445,    -0.38382     
10.7,   69.33911,    -0.38505     
10.7,   69.41431,    -0.38620     
10.7,   69.51712,    -0.38740     
10.7,   69.64537,    -0.38861     
10.7,   69.68491,    -0.38969     
10.8,   69.71149,    -0.39082     
10.8,   69.76737,    -0.39198     
10.8,   69.85107,    -0.39316     
10.8,   69.94896,    -0.39420     
10.8,   70.01951,    -0.39530     
10.8,   70.13509,    -0.39649     
10.9,   70.20940,    -0.39766     
10.9,   70.25903,    -0.39882     
10.9,   70.34605,    -0.39995     
10.9,   70.44022,    -0.40114     
10.9,   70.49456,    -0.40230     
10.9,   70.59035,    -0.40345     
11.0,   70.68762,    -0.40458     
11.0,   70.76667,    -0.40572     
11.0,   70.83010,    -0.40679     
11.0,   70.90359,    -0.40798     
11.0,   70.97444,    -0.40908     
11.0,   71.07523,    -0.41023     
11.1,   71.15701,    -0.41137     
11.1,   71.22523,    -0.41248     
11.1,   71.29460,    -0.41362     
11.1,   71.37461,    -0.41477     
11.1,   71.46828,    -0.41596     
11.1,   71.56382,    -0.41714     
11.2,   71.62372,    -0.41830     
11.2,   71.68335,    -0.41943     
11.2,   71.77122,    -0.42051     
11.2,   71.83309,    -0.42163     
11.2,   71.93562,    -0.42273     
11.2,   72.00452,    -0.42372     
11.3,   72.06202,    -0.42479     
11.3,   72.17116,    -0.42577     
11.3,   72.25905,    -0.42681     
11.3,   72.35242,    -0.42791     
11.3,   72.47993,    -0.42892     
11.3,   72.53772,    -0.43000     
11.4,   72.57435,    -0.43111     
11.4,   72.64696,    -0.43223     
11.4,   72.71948,    -0.43332     
11.4,   72.82934,    -0.43427     
11.4,   72.96539,    -0.43538     
11.4,   73.02616,    -0.43641     
11.5,   73.09360,    -0.43737     
11.5,   73.17995,    -0.43837     
11.5,   73.25191,    -0.43949     
11.5,   73.31063,    -0.44063     
11.5,   73.39971,    -0.44172     
11.5,   73.48013,    -0.44288     
11.6,   73.59355,    -0.44398     
11.6,   73.66357,    -0.44493     
11.6,   73.71986,    -0.44610     
11.6,   73.79507,    -0.44712     
11.6,   73.87948,    -0.44822     
11.6,   73.96803,    -0.44932     
11.7,   74.05644,    -0.45036     
11.7,   74.14851,    -0.45131     
11.7,   74.22527,    -0.45231     
11.7,   74.31468,    -0.45355     
11.7,   74.40287,    -0.45478     
11.7,   74.47684,    -0.45606     
11.8,   74.55587,    -0.45721     
11.8,   74.63279,    -0.45831     
11.8,   74.65842,    -0.45940     
11.8,   74.75076,    -0.46057     
11.8,   74.84251,    -0.46170     
11.8,   74.92971,    -0.46299     
11.9,   75.01611,    -0.46414     
11.9,   75.07153,    -0.46530     
11.9,   75.17101,    -0.46635     
11.9,   75.25194,    -0.46742     
11.9,   75.36461,    -0.46860     
11.9,   75.43836,    -0.46967     
12.0,   75.49765,    -0.47075     
12.0,   75.57860,    -0.47190     
12.0,   75.68479,    -0.47321     
12.0,   75.77955,    -0.47452     
12.0,   75.85181,    -0.47586     
12.0,   75.94324,    -0.47720     
12.1,   76.00343,    -0.47826     
12.1,   76.08245,    -0.47947     
12.1,   76.13150,    -0.48072     
12.1,   76.19092,    -0.48202     
12.1,   76.26498,    -0.48323     
12.1,   76.31971,    -0.48444     
12.2,   76.41630,    -0.48577     
12.2,   76.56302,    -0.48703     
12.2,   76.65945,    -0.48826     
12.2,   76.72224,    -0.48937     
12.2,   76.78176,    -0.49048     
12.2,   76.89233,    -0.49164     
12.3,   76.96712,    -0.49280     
12.3,   77.04794,    -0.49389     
12.3,   77.14586,    -0.49503     
12.3,   77.20540,    -0.49614     
12.3,   77.28501,    -0.49735     
12.3,   77.37348,    -0.49862     
12.4,   77.44881,    -0.49979     
12.4,   77.55927,    -0.50100     
12.4,   77.62723,    -0.50218     
12.4,   77.66625,    -0.50326     
12.4,   77.72633,    -0.50446     
12.4,   77.79952,    -0.50558     
12.5,   77.94697,    -0.50669     
12.5,   78.03258,    -0.50749     
12.5,   78.11001,    -0.50800     
12.5,   78.18588,    -0.50842     
12.5,   78.26659,    -0.50878     
12.5,   78.31626,    -0.50970     
12.6,   78.38670,    -0.51076     
12.6,   78.52469,    -0.51183     
12.6,   78.61883,    -0.51289     
12.6,   78.67085,    -0.51391     
12.6,   78.75445,    -0.51501     
12.6,   78.78057,    -0.51611     
12.7,   78.87402,    -0.51716     
12.7,   78.98547,    -0.51812     
12.7,   79.03426,    -0.51865     
12.7,   79.13010,    -0.51957     
12.7,   79.21997,    -0.52082     
12.7,   79.30656,    -0.52195     
12.8,   79.37658,    -0.52299     
12.8,   79.45121,    -0.52420     
12.8,   79.53561,    -0.52541     
12.8,   79.61313,    -0.52670     
12.8,   79.69894,    -0.52808     
12.8,   79.78458,    -0.52921     
12.9,   79.84798,    -0.53045     
12.9,   79.91445,    -0.53174     
12.9,   79.99218,    -0.53303     
12.9,   80.12058,    -0.53433     
12.9,   80.22179,    -0.53560     
