时间,     温度,          热重
3.3,    34.28909,    -0.03535     
3.3,    34.33071,    -0.03540     
3.3,    34.39119,    -0.03553     
3.4,    34.42958,    -0.03558     
3.4,    34.48726,    -0.03570     
3.4,    34.54159,    -0.03577     
3.4,    34.55114,    -0.03577     
3.4,    34.57947,    -0.03588     
3.4,    34.64246,    -0.03603     
3.5,    34.70158,    -0.03614     
3.5,    34.76878,    -0.03628     
3.5,    34.81308,    -0.03635     
3.5,    34.85790,    -0.03643     
3.5,    34.90899,    -0.03653     
3.5,    34.95221,    -0.03663     
3.6,    35.01456,    -0.03682     
3.6,    35.06321,    -0.03696     
3.6,    35.09379,    -0.03705     
3.6,    35.13858,    -0.03716     
3.6,    35.21262,    -0.03737     
3.6,    35.28736,    -0.03755     
3.7,    35.34906,    -0.03770     
3.7,    35.37362,    -0.03780     
3.7,    35.40281,    -0.03787     
3.7,    35.46493,    -0.03805     
3.7,    35.53078,    -0.03822     
3.7,    35.58651,    -0.03837     
3.8,    35.61726,    -0.03845     
3.8,    35.63388,    -0.03850     
3.8,    35.68406,    -0.03863     
3.8,    35.74063,    -0.03877     
3.8,    35.82444,    -0.03899     
3.8,    35.86097,    -0.03912     
3.9,    35.92371,    -0.03931     
3.9,    35.97949,    -0.03945     
3.9,    36.00594,    -0.03952     
3.9,    36.04839,    -0.03964     
3.9,    36.12284,    -0.03981     
3.9,    36.18173,    -0.03997     
4.0,    36.22078,    -0.04009     
4.0,    36.26839,    -0.04024     
4.0,    36.28745,    -0.04032     
4.0,    36.34338,    -0.04048     
4.0,    36.39568,    -0.04064     
4.0,    36.43318,    -0.04076     
4.1,    36.47726,    -0.04088     
4.1,    36.49768,    -0.04095     
4.1,    36.54077,    -0.04108     
4.1,    36.62743,    -0.04131     
4.1,    36.70547,    -0.04151     
4.1,    36.74540,    -0.04164     
4.2,    36.78093,    -0.04176     
4.2,    36.81425,    -0.04188     
4.2,    36.88230,    -0.04206     
4.2,    36.94749,    -0.04224     
4.2,    37.00604,    -0.04240     
4.2,    37.07697,    -0.04259     
4.3,    37.13186,    -0.04275     
4.3,    37.16660,    -0.04285     
4.3,    37.21650,    -0.04297     
4.3,    37.25957,    -0.04309     
4.3,    37.32589,    -0.04326     
4.3,    37.37086,    -0.04339     
4.4,    37.45322,    -0.04358     
4.4,    37.52799,    -0.04374     
4.4,    37.60708,    -0.04394     
4.4,    37.69880,    -0.04419     
4.4,    37.73666,    -0.04431     
4.4,    37.74907,    -0.04437     
4.5,    37.82660,    -0.04457     
4.5,    37.88879,    -0.04475     
4.5,    37.97799,    -0.04497     
4.5,    38.05875,    -0.04521     
4.5,    38.11824,    -0.04538     
4.5,    38.17045,    -0.04555     
4.6,    38.25196,    -0.04577     
4.6,    38.32710,    -0.04599     
4.6,    38.37770,    -0.04614     
4.6,    38.43227,    -0.04631     
4.6,    38.46341,    -0.04644     
4.6,    38.55630,    -0.04669     
4.7,    38.64991,    -0.04696     
4.7,    38.68993,    -0.04713     
4.7,    38.71577,    -0.04725     
4.7,    38.77825,    -0.04747     
4.7,    38.83426,    -0.04766     
4.7,    38.93436,    -0.04795     
4.8,    38.98102,    -0.04812     
4.8,    39.03694,    -0.04833     
4.8,    39.07704,    -0.04849     
4.8,    39.14424,    -0.04870     
4.8,    39.19789,    -0.04889     
4.8,    39.26982,    -0.04912     
4.9,    39.32515,    -0.04931     
4.9,    39.36169,    -0.04948     
4.9,    39.39968,    -0.04964     
4.9,    39.46093,    -0.04983     
4.9,    39.55059,    -0.05009     
4.9,    39.59352,    -0.05027     
5.0,    39.62792,    -0.05046     
5.0,    39.68812,    -0.05068     
5.0,    39.77581,    -0.05093     
5.0,    39.83203,    -0.05114     
5.0,    39.89563,    -0.05137     
5.0,    39.92849,    -0.05154     
5.1,    39.98952,    -0.05177     
5.1,    40.05129,    -0.05199     
5.1,    40.12714,    -0.05226     
5.1,    40.16763,    -0.05247     
5.1,    40.21556,    -0.05267     
5.1,    40.28770,    -0.05294     
5.2,    40.37292,    -0.05324     
5.2,    40.43575,    -0.05350     
5.2,    40.51019,    -0.05376     
5.2,    40.54046,    -0.05395     
5.2,    40.61513,    -0.05422     
5.2,    40.71438,    -0.05458     
5.3,    40.79783,    -0.05490     
5.3,    40.85333,    -0.05514     
5.3,    40.90895,    -0.05540     
5.3,    40.99503,    -0.05572     
5.3,    41.02761,    -0.05595     
5.3,    41.09299,    -0.05618     
5.4,    41.16431,    -0.05644     
5.4,    41.21246,    -0.05671     
5.4,    41.27066,    -0.05698     
5.4,    41.31848,    -0.05726     
5.4,    41.40187,    -0.05758     
5.4,    41.47536,    -0.05788     
5.5,    41.58725,    -0.05826     
5.5,    41.66275,    -0.05859     
5.5,    41.71214,    -0.05886     
5.5,    41.74236,    -0.05908     
5.5,    41.80698,    -0.05939     
5.5,    41.89191,    -0.05971     
5.6,    41.93904,    -0.05999     
5.6,    41.99102,    -0.06029     
5.6,    42.05129,    -0.06059     
5.6,    42.11782,    -0.06091     
5.6,    42.18691,    -0.06125     
5.6,    42.27836,    -0.06167     
5.7,    42.35014,    -0.06205     
5.7,    42.38488,    -0.06235     
5.7,    42.44906,    -0.06271     
5.7,    42.54141,    -0.06313     
5.7,    42.59921,    -0.06349     
5.7,    42.72069,    -0.06396     
5.8,    42.75871,    -0.06429     
5.8,    42.80229,    -0.06464     
5.8,    42.86848,    -0.06502     
5.8,    42.97351,    -0.06548     
5.8,    43.01608,    -0.06583     
5.8,    43.05697,    -0.06616     
5.9,    43.17229,    -0.06664     
5.9,    43.26825,    -0.06713     
5.9,    43.31025,    -0.06755     
5.9,    43.36233,    -0.06792     
5.9,    43.39651,    -0.06826     
5.9,    43.48016,    -0.06871     
6.0,    43.54584,    -0.06914     
6.0,    43.61881,    -0.06960     
6.0,    43.69621,    -0.07007     
6.0,    43.75185,    -0.07052     
6.0,    43.83442,    -0.07101     
6.0,    43.90265,    -0.07146     
6.1,    44.00045,    -0.07197     
6.1,    44.07053,    -0.07245     
6.1,    44.13863,    -0.07299     
6.1,    44.20203,    -0.07352     
6.1,    44.24787,    -0.07395     
6.1,    44.29190,    -0.07443     
6.2,    44.36113,    -0.07493     
6.2,    44.45173,    -0.07548     
6.2,    44.53072,    -0.07603     
6.2,    44.58427,    -0.07652     
6.2,    44.66623,    -0.07709     
6.2,    44.74006,    -0.07763     
6.3,    44.79808,    -0.07815     
6.3,    44.85589,    -0.07865     
6.3,    44.94195,    -0.07923     
6.3,    45.04766,    -0.07985     
6.3,    45.08952,    -0.08036     
6.3,    45.13997,    -0.08088     
6.4,    45.18460,    -0.08143     
6.4,    45.24861,    -0.08204     
6.4,    45.32876,    -0.08266     
6.4,    45.40739,    -0.08330     
6.4,    45.47503,    -0.08391     
6.4,    45.55636,    -0.08454     
6.5,    45.60993,    -0.08515     
6.5,    45.74823,    -0.08589     
6.5,    45.85145,    -0.08659     
6.5,    45.89400,    -0.08722     
6.5,    45.95132,    -0.08789     
6.5,    46.00383,    -0.08857     
6.6,    46.11452,    -0.08930     
6.6,    46.13747,    -0.08986     
6.6,    46.18622,    -0.09050     
6.6,    46.26109,    -0.09121     
6.6,    46.33902,    -0.09194     
6.6,    46.43190,    -0.09267     
6.7,    46.53252,    -0.09340     
6.7,    46.58075,    -0.09411     
6.7,    46.66023,    -0.09486     
6.7,    46.71659,    -0.09554     
6.7,    46.74797,    -0.09620     
6.7,    46.80524,    -0.09690     
6.8,    46.88815,    -0.09768     
6.8,    46.99312,    -0.09843     
6.8,    47.09092,    -0.09918     
6.8,    47.15096,    -0.09985     
6.8,    47.22178,    -0.10055     
6.8,    47.28875,    -0.10116     
6.9,    47.37187,    -0.10193     
6.9,    47.43966,    -0.10266     
6.9,    47.50158,    -0.10330     
6.9,    47.56472,    -0.10386     
6.9,    47.64983,    -0.10449     
6.9,    47.71649,    -0.10514     
7.0,    47.77703,    -0.10582     
7.0,    47.84581,    -0.10651     
7.0,    47.91589,    -0.10719     
7.0,    47.99261,    -0.10789     
7.0,    48.05243,    -0.10854     
7.0,    48.13372,    -0.10932     
7.1,    48.21575,    -0.11024     
7.1,    48.26780,    -0.11099     
7.1,    48.36840,    -0.11180     
7.1,    48.41286,    -0.11254     
7.1,    48.47032,    -0.11330     
7.1,    48.52292,    -0.11402     
7.2,    48.60847,    -0.11475     
7.2,    48.70926,    -0.11550     
7.2,    48.78476,    -0.11626     
7.2,    48.83510,    -0.11698     
7.2,    48.92897,    -0.11775     
7.2,    49.03864,    -0.11859     
7.3,    49.12252,    -0.11937     
7.3,    49.19567,    -0.12013     
7.3,    49.27438,    -0.12097     
7.3,    49.35835,    -0.12177     
7.3,    49.41483,    -0.12252     
7.3,    49.45973,    -0.12328     
7.4,    49.54247,    -0.12407     
7.4,    49.66603,    -0.12492     
7.4,    49.69359,    -0.12561     
7.4,    49.74061,    -0.12633     
7.4,    49.83649,    -0.12712     
7.4,    49.92266,    -0.12791     
7.5,    49.98420,    -0.12858     
7.5,    50.04342,    -0.12930     
7.5,    50.10666,    -0.13005     
7.5,    50.22293,    -0.13084     
7.5,    50.29921,    -0.13158     
7.5,    50.37399,    -0.13231     
7.6,    50.46485,    -0.13305     
7.6,    50.50901,    -0.13376     
7.6,    50.60299,    -0.13456     
7.6,    50.69062,    -0.13532     
7.6,    50.75795,    -0.13625     
7.6,    50.80348,    -0.13698     
7.7,    50.86174,    -0.13776     
7.7,    50.91673,    -0.13853     
7.7,    51.01152,    -0.13933     
7.7,    51.08362,    -0.14009     
7.7,    51.14983,    -0.14086     
7.7,    51.25777,    -0.14176     
7.8,    51.35992,    -0.14264     
7.8,    51.39520,    -0.14334     
7.8,    51.47855,    -0.14415     
7.8,    51.54541,    -0.14497     
7.8,    51.62920,    -0.14580     
7.8,    51.71000,    -0.14663     
7.9,    51.79624,    -0.14748     
7.9,    51.88687,    -0.14832     
7.9,    51.93143,    -0.14907     
7.9,    52.00394,    -0.14979     
7.9,    52.09479,    -0.15052     
7.9,    52.16983,    -0.15120     
8.0,    52.23286,    -0.15187     
8.0,    52.33435,    -0.15255     
8.0,    52.39944,    -0.15336     
8.0,    52.46742,    -0.15417     
8.0,    52.53354,    -0.15500     
8.0,    52.62329,    -0.15587     
8.1,    52.70834,    -0.15666     
8.1,    52.76863,    -0.15745     
8.1,    52.83292,    -0.15827     
8.1,    52.89305,    -0.15907     
8.1,    52.96769,    -0.16003     
8.1,    53.02993,    -0.16082     
8.2,    53.12843,    -0.16179     
8.2,    53.20791,    -0.16279     
8.2,    53.30317,    -0.16357     
8.2,    53.43151,    -0.16438     
8.2,    53.47993,    -0.16513     
8.2,    53.51699,    -0.16613     
8.3,    53.57479,    -0.16699     
8.3,    53.68183,    -0.16792     
8.3,    53.73402,    -0.16861     
8.3,    53.80001,    -0.16938     
8.3,    53.96291,    -0.17025     
8.3,    54.01997,    -0.17102     
8.4,    54.07599,    -0.17178     
8.4,    54.15398,    -0.17257     
8.4,    54.20932,    -0.17334     
8.4,    54.27701,    -0.17410     
8.4,    54.35451,    -0.17479     
8.4,    54.42568,    -0.17555     
8.5,    54.50553,    -0.17636     
8.5,    54.58142,    -0.17715     
8.5,    54.65375,    -0.17799     
8.5,    54.75461,    -0.17879     
8.5,    54.86372,    -0.17963     
8.5,    54.88745,    -0.18035     
8.6,    54.95458,    -0.18113     
8.6,    55.05090,    -0.18200     
8.6,    55.12683,    -0.18283     
8.6,    55.22828,    -0.18368     
8.6,    55.25832,    -0.18446     
8.6,    55.33895,    -0.18530     
8.7,    55.43290,    -0.18612     
8.7,    55.54120,    -0.18692     
8.7,    55.63501,    -0.18780     
8.7,    55.69393,    -0.18862     
8.7,    55.77478,    -0.18947     
8.7,    55.85213,    -0.19024     
8.8,    55.89799,    -0.19103     
8.8,    55.95620,    -0.19177     
8.8,    56.03662,    -0.19252     
8.8,    56.13766,    -0.19333     
8.8,    56.23108,    -0.19406     
8.8,    56.32862,    -0.19479     
8.9,    56.38971,    -0.19561     
8.9,    56.45753,    -0.19645     
8.9,    56.51134,    -0.19728     
8.9,    56.56313,    -0.19824     
8.9,    56.61149,    -0.19895     
8.9,    56.71925,    -0.19973     
9.0,    56.83500,    -0.20055     
9.0,    56.97721,    -0.20136     
9.0,    57.01720,    -0.20200     
9.0,    57.06167,    -0.20269     
9.0,    57.17318,    -0.20346     
9.0,    57.25714,    -0.20430     
9.1,    57.31498,    -0.20514     
9.1,    57.36274,    -0.20600     
9.1,    57.43856,    -0.20693     
9.1,    57.52266,    -0.20791     
9.1,    57.61763,    -0.20898     
9.1,    57.71923,    -0.20984     
9.2,    57.79020,    -0.21073     
9.2,    57.84914,    -0.21155     
9.2,    57.92144,    -0.21243     
9.2,    57.96975,    -0.21334     
9.2,    58.03492,    -0.21431     
9.2,    58.12370,    -0.21524     
9.3,    58.23246,    -0.21617     
9.3,    58.33173,    -0.21704     
9.3,    58.37495,    -0.21787     
9.3,    58.47099,    -0.21880     
9.3,    58.55853,    -0.21983     
9.3,    58.62066,    -0.22120     
9.4,    58.67035,    -0.22254     
9.4,    58.73166,    -0.22347     
9.4,    58.79628,    -0.22459     
9.4,    58.90125,    -0.22546     
9.4,    58.99466,    -0.22625     
9.4,    59.06870,    -0.22706     
9.5,    59.11453,    -0.22786     
9.5,    59.19525,    -0.22872     
9.5,    59.27979,    -0.22954     
9.5,    59.35301,    -0.23031     
9.5,    59.45845,    -0.23114     
9.5,    59.53733,    -0.23195     
9.6,    59.62411,    -0.23276     
9.6,    59.70546,    -0.23357     
9.6,    59.78226,    -0.23443     
9.6,    59.85460,    -0.23528     
9.6,    59.93892,    -0.23578     
9.6,    60.06840,    -0.23661     
9.7,    60.14531,    -0.23755     
9.7,    60.18480,    -0.23837     
9.7,    60.25599,    -0.23910     
9.7,    60.35902,    -0.23995     
9.7,    60.43190,    -0.24091     
9.7,    60.47351,    -0.24174     
9.8,    60.56322,    -0.24265     
9.8,    60.66215,    -0.24380     
9.8,    60.74944,    -0.24511     
9.8,    60.80758,    -0.24647     
9.8,    60.90513,    -0.24784     
9.8,    60.94156,    -0.24928     
9.9,    61.00782,    -0.25051     
9.9,    61.08364,    -0.25158     
9.9,    61.20327,    -0.25277     
9.9,    61.27812,    -0.25400     
9.9,    61.34285,    -0.25521     
9.9,    61.41317,    -0.25641     
10.0,   61.47422,    -0.25761     
10.0,   61.54204,    -0.25887     
10.0,   61.61739,    -0.26001     
10.0,   61.68676,    -0.26119     
10.0,   61.77670,    -0.26250     
10.0,   61.87282,    -0.26381     
10.1,   61.94996,    -0.26515     
10.1,   62.00896,    -0.26645     
10.1,   62.13437,    -0.26780     
10.1,   62.22515,    -0.26914     
10.1,   62.28395,    -0.27075     
10.1,   62.32689,    -0.27268     
10.2,   62.38011,    -0.27441     
10.2,   62.47281,    -0.27580     
10.2,   62.56930,    -0.27724     
10.2,   62.68084,    -0.27860     
10.2,   62.77327,    -0.28037     
10.2,   62.81533,    -0.28219     
10.3,   62.87079,    -0.28402     
10.3,   62.93047,    -0.28563     
10.3,   63.02991,    -0.28707     
10.3,   63.10572,    -0.28831     
10.3,   63.16492,    -0.28948     
10.3,   63.24382,    -0.29095     
10.4,   63.33558,    -0.29205     
10.4,   63.47423,    -0.29313     
10.4,   63.52496,    -0.29422     
10.4,   63.58170,    -0.29526     
10.4,   63.65719,    -0.29624     
10.4,   63.71232,    -0.29712     
10.5,   63.79996,    -0.29821     
10.5,   63.93097,    -0.29929     
10.5,   63.99685,    -0.30031     
10.5,   64.07454,    -0.30150     
10.5,   64.16029,    -0.30262     
10.5,   64.23642,    -0.30375     
10.6,   64.31729,    -0.30486     
10.6,   64.41965,    -0.30595     
10.6,   64.49386,    -0.30705     
10.6,   64.54796,    -0.30809     
10.6,   64.63041,    -0.30924     
10.6,   64.66434,    -0.31020     
10.7,   64.74797,    -0.31119     
10.7,   64.83959,    -0.31232     
10.7,   64.94874,    -0.31338     
10.7,   65.03262,    -0.31444     
10.7,   65.13506,    -0.31552     
10.7,   65.19791,    -0.31654     
10.8,   65.26959,    -0.31758     
10.8,   65.35629,    -0.31866     
10.8,   65.42102,    -0.31974     
10.8,   65.48703,    -0.32081     
10.8,   65.58994,    -0.32184     
10.8,   65.66300,    -0.32278     
10.9,   65.77284,    -0.32368     
10.9,   65.84010,    -0.32456     
10.9,   65.90152,    -0.32547     
10.9,   65.98894,    -0.32632     
10.9,   66.06287,    -0.32730     
10.9,   66.12766,    -0.32831     
11.0,   66.20172,    -0.32922     
11.0,   66.27370,    -0.33011     
11.0,   66.36445,    -0.33110     
11.0,   66.44843,    -0.33209     
11.0,   66.54119,    -0.33315     
11.0,   66.61631,    -0.33418     
11.1,   66.69952,    -0.33503     
11.1,   66.78308,    -0.33593     
11.1,   66.88142,    -0.33689     
11.1,   66.94946,    -0.33784     
11.1,   66.99760,    -0.33877     
11.1,   67.06628,    -0.33969     
11.2,   67.17153,    -0.34063     
11.2,   67.24792,    -0.34161     
11.2,   67.35963,    -0.34253     
11.2,   67.44786,    -0.34343     
11.2,   67.51633,    -0.34432     
11.2,   67.56549,    -0.34526     
11.3,   67.65796,    -0.34614     
11.3,   67.74760,    -0.34710     
11.3,   67.82436,    -0.34797     
11.3,   67.88550,    -0.34887     
11.3,   67.97906,    -0.34978     
11.3,   68.06099,    -0.35075     
11.4,   68.13418,    -0.35168     
11.4,   68.20358,    -0.35273     
11.4,   68.26039,    -0.35370     
11.4,   68.35903,    -0.35473     
11.4,   68.45773,    -0.35575     
11.4,   68.54353,    -0.35673     
11.5,   68.61349,    -0.35766     
11.5,   68.68718,    -0.35861     
11.5,   68.81015,    -0.35958     
11.5,   68.87743,    -0.36044     
11.5,   68.95300,    -0.36150     
11.5,   69.00854,    -0.36260     
11.6,   69.09843,    -0.36371     
11.6,   69.18467,    -0.36476     
11.6,   69.25739,    -0.36579     
11.6,   69.33919,    -0.36673     
11.6,   69.41877,    -0.36768     
11.6,   69.52885,    -0.36868     
11.7,   69.60841,    -0.36966     
11.7,   69.65585,    -0.37067     
11.7,   69.74483,    -0.37166     
11.7,   69.79671,    -0.37254     
11.7,   69.90935,    -0.37367     
11.7,   70.02755,    -0.37476     
11.8,   70.08043,    -0.37576     
11.8,   70.16035,    -0.37673     
11.8,   70.23773,    -0.37770     
11.8,   70.30936,    -0.37872     
11.8,   70.40062,    -0.37985     
11.8,   70.50070,    -0.38086     
11.9,   70.59193,    -0.38183     
11.9,   70.65881,    -0.38297     
11.9,   70.74617,    -0.38410     
11.9,   70.79416,    -0.38516     
11.9,   70.88369,    -0.38629     
11.9,   70.93448,    -0.38729     
12.0,   71.05869,    -0.38828     
12.0,   71.11003,    -0.38941     
12.0,   71.25313,    -0.39062     
12.0,   71.32664,    -0.39172     
12.0,   71.39051,    -0.39283     
12.0,   71.45567,    -0.39386     
12.1,   71.51169,    -0.39491     
12.1,   71.60759,    -0.39593     
12.1,   71.70027,    -0.39703     
12.1,   71.79230,    -0.39814     
12.1,   71.83338,    -0.39914     
12.1,   71.90929,    -0.40027     
12.2,   72.01165,    -0.40132     
12.2,   72.07808,    -0.40239     
12.2,   72.18372,    -0.40359     
12.2,   72.23371,    -0.40481     
12.2,   72.33297,    -0.40602     
12.2,   72.46413,    -0.40716     
12.3,   72.52690,    -0.40817     
12.3,   72.60487,    -0.40927     
12.3,   72.67101,    -0.41029     
12.3,   72.73978,    -0.41138     
12.3,   72.82144,    -0.41246     
12.3,   72.94653,    -0.41365     
12.4,   73.02283,    -0.41456     
12.4,   73.08314,    -0.41568     
12.4,   73.12962,    -0.41676     
12.4,   73.20925,    -0.41793     
12.4,   73.31825,    -0.41912     
12.4,   73.40836,    -0.42030     
12.5,   73.50081,    -0.42135     
12.5,   73.58315,    -0.42235     
12.5,   73.68353,    -0.42350     
12.5,   73.77707,    -0.42467     
12.5,   73.86481,    -0.42576     
12.5,   73.90188,    -0.42680     
12.6,   73.96037,    -0.42785     
12.6,   74.07722,    -0.42894     
12.6,   74.15371,    -0.43007     
12.6,   74.25915,    -0.43117     
12.6,   74.30810,    -0.43223     
12.6,   74.37621,    -0.43324     
12.7,   74.46952,    -0.43435     
12.7,   74.55138,    -0.43551     
12.7,   74.60484,    -0.43658     
12.7,   74.66608,    -0.43765     
12.7,   74.76111,    -0.43879     
12.7,   74.85683,    -0.43989     
12.8,   74.92342,    -0.44102     
12.8,   75.02089,    -0.44216     
12.8,   75.15073,    -0.44316     
12.8,   75.23698,    -0.44432     
12.8,   75.30648,    -0.44546     
12.8,   75.36168,    -0.44654     
12.9,   75.42148,    -0.44763     
12.9,   75.53024,    -0.44879     
12.9,   75.62997,    -0.44985     
12.9,   75.69096,    -0.45091     
12.9,   75.75787,    -0.45197     
