时间,     温度,          热重
2.8,    24.69444,    -0.08249     
2.8,    24.71886,    -0.08219     
2.8,    24.75188,    -0.08371     
2.8,    24.77634,    -0.08544     
2.8,    24.79937,    -0.08603     
2.9,    24.80971,    -0.08630     
2.9,    24.83787,    -0.08634     
2.9,    24.86031,    -0.08660     
2.9,    24.88765,    -0.08640     
2.9,    24.91624,    -0.08626     
2.9,    24.93956,    -0.08605     
3.0,    24.97067,    -0.08500     
3.0,    25.00208,    -0.08436     
3.0,    25.02672,    -0.08334     
3.0,    25.06204,    -0.08290     
3.0,    25.08458,    -0.08330     
3.0,    25.11289,    -0.08310     
3.1,    25.14317,    -0.08354     
3.1,    25.14317,    -0.08354     
3.1,    25.18517,    -0.08304     
3.1,    25.22162,    -0.08272     
3.1,    25.25256,    -0.08186     
3.1,    25.28398,    -0.08179     
3.2,    25.30824,    -0.08106     
3.2,    25.33234,    -0.08063     
3.2,    25.35787,    -0.08032     
3.2,    25.39962,    -0.07904     
3.2,    25.42750,    -0.07891     
3.2,    25.46620,    -0.07913     
3.3,    25.49908,    -0.07898     
3.3,    25.51337,    -0.07902     
3.3,    25.55099,    -0.07883     
3.3,    25.58873,    -0.07871     
3.3,    25.61809,    -0.07893     
3.3,    25.65682,    -0.07968     
3.4,    25.68078,    -0.08063     
3.4,    25.70492,    -0.08142     
3.4,    25.72842,    -0.08285     
3.4,    25.76505,    -0.08502     
3.4,    25.79628,    -0.08557     
3.4,    25.82912,    -0.08557     
3.5,    25.85762,    -0.08455     
3.5,    25.89462,    -0.08309     
3.5,    25.93281,    -0.08171     
3.5,    25.94834,    -0.08112     
3.5,    25.98715,    -0.08072     
3.5,    26.03401,    -0.07810     
3.6,    26.07312,    -0.07233     
3.6,    26.10543,    -0.06703     
3.6,    26.13739,    -0.06201     
3.6,    26.17817,    -0.05723     
3.6,    26.21117,    -0.05424     
3.6,    26.25840,    -0.04835     
3.7,    26.29217,    -0.04317     
3.7,    26.34287,    -0.03640     
3.7,    26.38302,    -0.03240     
3.7,    26.39880,    -0.03123     
3.7,    26.43781,    -0.02887     
3.7,    26.47777,    -0.02740     
3.8,    26.50933,    -0.02683     
3.8,    26.55543,    -0.02614     
3.8,    26.58482,    -0.02537     
3.8,    26.61297,    -0.02304     
3.8,    26.64824,    -0.01540     
3.8,    26.68427,    0.00111      
3.9,    26.72353,    0.02455      
3.9,    26.76607,    0.04316      
3.9,    26.80175,    0.05379      
3.9,    26.84684,    0.06317      
3.9,    26.89143,    0.06957      
3.9,    26.90898,    0.07139      
4.0,    26.95232,    0.07502      
4.0,    27.00564,    0.07771      
4.0,    27.05217,    0.07914      
4.0,    27.08065,    0.08006      
4.0,    27.11641,    0.08085      
4.0,    27.16581,    0.08185      
4.1,    27.19630,    0.08217      
4.1,    27.24112,    0.08163      
4.1,    27.27419,    0.08097      
4.1,    27.32632,    0.07956      
4.1,    27.34372,    0.07896      
4.1,    27.38811,    0.07768      
4.2,    27.43277,    0.07671      
4.2,    27.47589,    0.07632      
4.2,    27.51086,    0.07635      
4.2,    27.56516,    0.07628      
4.2,    27.59999,    0.07630      
4.2,    27.63306,    0.07590      
4.3,    27.66657,    0.07543      
4.3,    27.72091,    0.07494      
4.3,    27.77034,    0.07448      
4.3,    27.81689,    0.07432      
4.3,    27.85957,    0.07387      
4.3,    27.87727,    0.07381      
4.4,    27.91403,    0.07354      
4.4,    27.97316,    0.07367      
4.4,    28.01407,    0.07394      
4.4,    28.07147,    0.07419      
4.4,    28.10015,    0.07422      
4.4,    28.14778,    0.07376      
4.5,    28.19437,    0.07284      
4.5,    28.23946,    0.07198      
4.5,    28.27595,    0.07134      
4.5,    28.32333,    0.07076      
4.5,    28.37174,    0.07021      
4.5,    28.43047,    0.06967      
4.6,    28.47899,    0.06946      
4.6,    28.49833,    0.06928      
4.6,    28.54735,    0.06892      
4.6,    28.59749,    0.06891      
4.6,    28.64760,    0.06923      
4.6,    28.67818,    0.06964      
4.7,    28.72032,    0.07014      
4.7,    28.78345,    0.07054      
4.7,    28.82379,    0.07061      
4.7,    28.88557,    0.07078      
4.7,    28.93969,    0.07126      
4.7,    28.99368,    0.07198      
4.8,    29.04615,    0.07273      
4.8,    29.06711,    0.07295      
4.8,    29.10859,    0.07324      
4.8,    29.17229,    0.07348      
4.8,    29.22443,    0.07332      
4.8,    29.27660,    0.07329      
4.9,    29.30856,    0.07326      
4.9,    29.35078,    0.07303      
4.9,    29.41256,    0.07267      
4.9,    29.46767,    0.07201      
4.9,    29.51295,    0.07149      
4.9,    29.56848,    0.07066      
5.0,    29.62337,    0.06989      
5.0,    29.68674,    0.06902      
5.0,    29.74413,    0.06838      
5.0,    29.76845,    0.06815      
5.0,    29.82759,    0.06784      
5.0,    29.88665,    0.06797      
5.1,    29.94637,    0.06822      
5.1,    29.98047,    0.06826      
5.1,    30.02485,    0.06813      
5.1,    30.09273,    0.06764      
5.1,    30.13921,    0.06719      
5.1,    30.20726,    0.06632      
5.2,    30.26125,    0.06524      
5.2,    30.31774,    0.06419      
5.2,    30.34015,    0.06386      
5.2,    30.39483,    0.06333      
5.2,    30.43962,    0.06309      
5.2,    30.50550,    0.06287      
5.3,    30.54924,    0.06273      
5.3,    30.59586,    0.06262      
5.3,    30.66896,    0.06243      
5.3,    30.71590,    0.06241      
5.3,    30.77247,    0.06224      
5.3,    30.83119,    0.06217      
5.4,    30.89141,    0.06196      
5.4,    30.94080,    0.06178      
5.4,    31.00276,    0.06177      
5.4,    31.06478,    0.06207      
5.4,    31.06478,    0.06207      
5.4,    31.15880,    0.06068      
5.5,    31.20516,    0.05336      
5.5,    31.27543,    0.03491      
5.5,    31.33639,    0.02251      
5.5,    31.37374,    0.01704      
5.5,    31.42255,    0.01140      
5.5,    31.48239,    0.00648      
5.6,    31.54159,    0.00349      
5.6,    31.61408,    0.00214      
5.6,    31.67543,    0.00210      
5.6,    31.73501,    0.00244      
5.6,    31.75828,    0.00258      
5.6,    31.81556,    0.00284      
5.7,    31.87015,    0.00269      
5.7,    31.91642,    0.00224      
5.7,    31.98942,    0.00155      
5.7,    32.02670,    0.00133      
5.7,    32.09067,    0.00120      
5.7,    32.14118,    0.00134      
5.8,    32.20177,    0.00134      
5.8,    32.27356,    0.00097      
5.8,    32.33197,    0.00039      
5.8,    32.37975,    -0.00019     
5.8,    32.44093,    -0.00094     
5.8,    32.47834,    -0.00133     
5.9,    32.52812,    -0.00173     
5.9,    32.60198,    -0.00245     
5.9,    32.65327,    -0.00306     
5.9,    32.72962,    -0.00426     
5.9,    32.76643,    -0.00464     
5.9,    32.82841,    -0.00495     
6.0,    32.88176,    -0.00484     
6.0,    32.94933,    -0.00469     
6.0,    33.01708,    -0.00481     
6.0,    33.09742,    -0.00505     
6.0,    33.16383,    -0.00525     
6.0,    33.23068,    -0.00539     
6.1,    33.25724,    -0.00548     
6.1,    33.32383,    -0.00580     
6.1,    33.38984,    -0.00614     
6.1,    33.45621,    -0.00688     
6.1,    33.50822,    -0.00871     
6.1,    33.56052,    -0.01122     
6.2,    33.61414,    -0.01352     
6.2,    33.69273,    -0.01721     
6.2,    33.75863,    -0.01833     
6.2,    33.82568,    -0.01478     
6.2,    33.89087,    -0.00679     
6.2,    33.94005,    -0.00051     
6.3,    34.01473,    0.00800      
6.3,    34.04018,    0.01028      
6.3,    34.08920,    0.01220      
6.3,    34.16470,    0.00509      
6.3,    34.21924,    -0.01216     
6.3,    34.27398,    -0.02830     
6.4,    34.34160,    -0.03994     
6.4,    34.40995,    -0.04631     
6.4,    34.47779,    -0.05926     
6.4,    34.52852,    -0.07776     
6.4,    34.58872,    -0.09635     
6.4,    34.64538,    -0.09754     
6.5,    34.71098,    -0.06865     
6.5,    34.73309,    -0.05774     
6.5,    34.73309,    -0.05774     
6.5,    34.84763,    -0.01719     
6.5,    34.90665,    -0.00619     
6.5,    34.95543,    -0.00011     
6.6,    35.00309,    0.00425      
6.6,    35.06018,    0.00933      
6.6,    35.11689,    0.01387      
6.6,    35.17316,    0.01602      
6.6,    35.21801,    0.01621      
6.6,    35.28569,    0.01459      
6.7,    35.34470,    0.00939      
6.7,    35.39091,    0.00416      
6.7,    35.46058,    -0.00015     
6.7,    35.48515,    -0.00039     
6.7,    35.53716,    -0.00025     
6.7,    35.61938,    0.00109      
6.8,    35.67588,    0.00086      
6.8,    35.73129,    0.00052      
6.8,    35.80101,    0.00052      
6.8,    35.86905,    0.00038      
6.8,    35.93675,    0.00006      
6.8,    35.99262,    -0.00040     
6.9,    36.06219,    -0.00052     
6.9,    36.12958,    -0.00024     
6.9,    36.20730,    0.00070      
6.9,    36.23365,    0.00142      
6.9,    36.28783,    0.00197      
6.9,    36.37293,    0.00236      
7.0,    36.44484,    0.00219      
7.0,    36.51449,    0.00097      
7.0,    36.58158,    0.00043      
7.0,    36.60835,    0.00018      
7.0,    36.67790,    0.00017      
7.0,    36.76518,    0.00078      
7.1,    36.83734,    0.00083      
7.1,    36.91010,    0.00113      
7.1,    36.98154,    0.00065      
7.1,    37.03848,    0.00066      
7.1,    37.08241,    0.00096      
7.1,    37.15672,    0.00035      
7.2,    37.21513,    0.00018      
7.2,    37.28783,    0.00015      
7.2,    37.36166,    -0.00079     
7.2,    37.41967,    -0.00102     
7.2,    37.49119,    -0.00158     
7.2,    37.56078,    -0.00158     
7.3,    37.63154,    -0.00112     
7.3,    37.68871,    -0.00093     
7.3,    37.77304,    -0.00076     
7.3,    37.82941,    -0.00123     
7.3,    37.91503,    -0.00162     
7.3,    37.94383,    -0.00176     
7.4,    38.00291,    -0.00258     
7.4,    38.09257,    -0.00350     
7.4,    38.16599,    -0.00435     
7.4,    38.22382,    -0.00488     
7.4,    38.28359,    -0.00486     
7.4,    38.36029,    -0.00421     
7.5,    38.43502,    -0.00430     
7.5,    38.51091,    -0.00422     
7.5,    38.56933,    -0.00470     
7.5,    38.65028,    -0.00575     
7.5,    38.71459,    -0.00719     
7.5,    38.73937,    -0.00799     
7.6,    38.80084,    -0.00892     
7.6,    38.86523,    -0.00926     
7.6,    38.91762,    -0.00920     
7.6,    38.98343,    -0.00895     
7.6,    39.04924,    -0.00910     
7.6,    39.10064,    -0.00865     
7.7,    39.16197,    -0.00847     
7.7,    39.22070,    -0.00834     
7.7,    39.28053,    -0.00877     
7.7,    39.33032,    -0.00964     
7.7,    39.40711,    -0.01164     
7.7,    39.45974,    -0.01315     
7.8,    39.53744,    -0.01428     
7.8,    39.56336,    -0.01455     
7.8,    39.61547,    -0.01531     
7.8,    39.69685,    -0.01598     
7.8,    39.76842,    -0.01690     
7.8,    39.81255,    -0.01738     
7.9,    39.88863,    -0.01789     
7.9,    39.94976,    -0.01842     
7.9,    40.02579,    -0.01889     
7.9,    40.10349,    -0.01971     
7.9,    40.19858,    -0.02141     
7.9,    40.27513,    -0.02313     
8.0,    40.34750,    -0.02434     
8.0,    40.37614,    -0.02453     
8.0,    40.44908,    -0.02481     
8.0,    40.52564,    -0.02467     
8.0,    40.60138,    -0.02407     
8.0,    40.65860,    -0.02372     
8.1,    40.72977,    -0.02328     
8.1,    40.78781,    -0.02339     
8.1,    40.86038,    -0.02471     
8.1,    40.93316,    -0.02690     
8.1,    41.00593,    -0.02927     
8.1,    41.06480,    -0.03043     
8.2,    41.15456,    -0.03170     
8.2,    41.21407,    -0.03182     
8.2,    41.21407,    -0.03182     
8.2,    41.31898,    -0.03122     
8.2,    41.39470,    -0.03044     
8.2,    41.48558,    -0.02925     
8.3,    41.56284,    -0.02856     
8.3,    41.62024,    -0.02869     
8.3,    41.67606,    -0.02948     
8.3,    41.74733,    -0.03094     
8.3,    41.81578,    -0.03290     
8.3,    41.88543,    -0.03406     
8.4,    41.94101,    -0.03505     
8.4,    42.02114,    -0.03643     
8.4,    42.08556,    -0.03768     
8.4,    42.11106,    -0.03849     
8.4,    42.17252,    -0.04349     
8.4,    42.23269,    -0.05286     
8.5,    42.29398,    -0.06223     
8.5,    42.34274,    -0.06795     
8.5,    42.40356,    -0.07319     
8.5,    42.45515,    -0.07624     
8.5,    42.52390,    -0.07923     
8.5,    42.59196,    -0.08156     
8.6,    42.66371,    -0.08443     
8.6,    42.72319,    -0.08612     
8.6,    42.81149,    -0.08802     
8.6,    42.84211,    -0.08828     
8.6,    42.90623,    -0.08809     
8.6,    42.98692,    -0.08813     
8.7,    43.06709,    -0.08996     
8.7,    43.16198,    -0.10187     
8.7,    43.20979,    -0.11248     
8.7,    43.30648,    -0.13253     
8.7,    43.36971,    -0.14248     
8.7,    43.44613,    -0.15221     
8.8,    43.52131,    -0.15863     
8.8,    43.59688,    -0.16250     
8.8,    43.65608,    -0.16408     
8.8,    43.74479,    -0.16449     
8.8,    43.81865,    -0.16342     
8.8,    43.84805,    -0.16307     
8.9,    43.92210,    -0.16276     
8.9,    43.99710,    -0.16292     
8.9,    44.07340,    -0.16387     
8.9,    44.13937,    -0.16511     
8.9,    44.18944,    -0.16646     
8.9,    44.28677,    -0.16907     
9.0,    44.36700,    -0.17072     
9.0,    44.44913,    -0.17176     
9.0,    44.53125,    -0.17222     
9.0,    44.59703,    -0.17223     
9.0,    44.69118,    -0.17194     
9.0,    44.72182,    -0.17185     
9.1,    44.78053,    -0.17158     
9.1,    44.84937,    -0.17140     
9.1,    44.91677,    -0.17145     
9.1,    44.99931,    -0.17174     
9.1,    45.04087,    -0.17189     
9.1,    45.10666,    -0.17210     
9.2,    45.16996,    -0.17225     
9.2,    45.22186,    -0.17231     
9.2,    45.30071,    -0.17234     
9.2,    45.35635,    -0.17242     
9.2,    45.44217,    -0.17260     
9.2,    45.47079,    -0.17271     
9.3,    45.47079,    -0.17271     
9.3,    45.60800,    -0.17399     
9.3,    45.67947,    -0.17501     
9.3,    45.75483,    -0.17597     
9.3,    45.83344,    -0.17684     
9.3,    45.89794,    -0.17754     
9.4,    45.94618,    -0.17809     
9.4,    46.02602,    -0.17897     
9.4,    46.12264,    -0.18055     
9.4,    46.20366,    -0.18213     
9.4,    46.28449,    -0.18309     
9.4,    46.36486,    -0.18328     
9.5,    46.44468,    -0.18289     
9.5,    46.47628,    -0.18271     
9.5,    46.55299,    -0.18237     
9.5,    46.61115,    -0.18243     
9.5,    46.68501,    -0.18302     
9.5,    46.74574,    -0.18392     
9.6,    46.82183,    -0.18542     
9.6,    46.88029,    -0.18658     
9.6,    46.95220,    -0.18786     
9.6,    47.04171,    -0.18902     
9.6,    47.11543,    -0.18976     
9.6,    47.17295,    -0.19021     
9.7,    47.25822,    -0.19063     
9.7,    47.28704,    -0.19073     
9.7,    47.28704,    -0.19073     
9.7,    47.42977,    -0.19128     
9.7,    47.50043,    -0.19172     
9.7,    47.57186,    -0.19222     
9.8,    47.64420,    -0.19284     
9.8,    47.70169,    -0.19321     
9.8,    47.74648,    -0.19346     
9.8,    47.82419,    -0.19382     
9.8,    47.92083,    -0.19479     
9.8,    48.00067,    -0.19578     
9.9,    48.08062,    -0.19564     
9.9,    48.16049,    -0.19198     
9.9,    48.19214,    -0.18974     
9.9,    48.27187,    -0.18423     
9.9,    48.35181,    -0.17951     
9.9,    48.41698,    -0.17643     
10.0,   48.50032,    -0.17367     
10.0,   48.56696,    -0.17219     
10.0,   48.64952,    -0.17108     
10.0,   48.73300,    -0.17065     
10.0,   48.81801,    -0.17114     
10.0,   48.88575,    -0.17218     
10.1,   48.98819,    -0.17407     
10.1,   49.05487,    -0.17527     
10.1,   49.15221,    -0.17696     
10.1,   49.21889,    -0.17808     
10.1,   49.25267,    -0.17861     
10.1,   49.35521,    -0.18014     
10.2,   49.43961,    -0.18116     
10.2,   49.52414,    -0.18200     
10.2,   49.57594,    -0.18249     
10.2,   49.64433,    -0.18336     
10.2,   49.74279,    -0.18521     
10.2,   49.80562,    -0.18655     
10.3,   49.89619,    -0.18816     
10.3,   49.95498,    -0.18916     
10.3,   50.04041,    -0.19067     
10.3,   50.06900,    -0.19118     
10.3,   50.14220,    -0.19257     
10.3,   50.21543,    -0.19396     
10.4,   50.28718,    -0.19501     
10.4,   50.34371,    -0.19566     
10.4,   50.42859,    -0.19645     
10.4,   50.48664,    -0.19704     
10.4,   50.54597,    -0.19764     
10.4,   50.61829,    -0.19845     
10.5,   50.68860,    -0.19920     
10.5,   50.76379,    -0.19998     
10.5,   50.84422,    -0.20065     
10.5,   50.90949,    -0.20100     
10.5,   50.99287,    -0.20133     
10.5,   51.07577,    -0.20180     
10.6,   51.10918,    -0.20210     
10.6,   51.19197,    -0.20316     
10.6,   51.29020,    -0.20490     
10.6,   51.33994,    -0.20586     
10.6,   51.42419,    -0.20740     
10.6,   51.49008,    -0.20842     
10.7,   51.59260,    -0.20946     
10.7,   51.66162,    -0.20996     
10.7,   51.75967,    -0.21062     
10.7,   51.82149,    -0.21118     
10.7,   51.91258,    -0.21244     
10.7,   51.94273,    -0.21299     
10.8,   52.01776,    -0.21451     
10.8,   52.09161,    -0.21587     
10.8,   52.16476,    -0.21684     
10.8,   52.22340,    -0.21744     
10.8,   52.31263,    -0.21826     
10.8,   52.37170,    -0.21897     
10.9,   52.43224,    -0.21970     
10.9,   52.49273,    -0.22038     
10.9,   52.57984,    -0.22119     
10.9,   52.65259,    -0.22157     
10.9,   52.72578,    -0.22178     
10.9,   52.79959,    -0.22193     
11.0,   52.82981,    -0.22203     
11.0,   52.88947,    -0.22234     
11.0,   52.97909,    -0.22298     
11.0,   53.03885,    -0.22363     
11.0,   53.12952,    -0.22502     
11.0,   53.17525,    -0.22580     
11.1,   53.24889,    -0.22694     
11.1,   53.32087,    -0.22792     
11.1,   53.39501,    -0.22887     
11.1,   53.45391,    -0.22972     
11.1,   53.52730,    -0.23088     
11.1,   53.60250,    -0.23195     
11.2,   53.69139,    -0.23285     
11.2,   53.76558,    -0.23329     
11.2,   53.79663,    -0.23345     
11.2,   53.87901,    -0.23387     
11.2,   53.96493,    -0.23459     
11.2,   54.04903,    -0.23598     
11.3,   54.10044,    -0.23714     
11.3,   54.18818,    -0.23912     
11.3,   54.27334,    -0.24090     
11.3,   54.35883,    -0.24223     
11.3,   54.42920,    -0.24293     
11.3,   54.51733,    -0.24353     
11.4,   54.62020,    -0.24417     
11.4,   54.70421,    -0.24500     
11.4,   54.73772,    -0.24536     
11.4,   54.80382,    -0.24605     
11.4,   54.89787,    -0.24702     
11.4,   54.96032,    -0.24774     
11.5,   55.05154,    -0.24925     
11.5,   55.09609,    -0.25012     
11.5,   55.17313,    -0.25151     
11.5,   55.25262,    -0.25257     
11.5,   55.33179,    -0.25328     
11.5,   55.39272,    -0.25363     
11.6,   55.46896,    -0.25398     
11.6,   55.54559,    -0.25444     
11.6,   55.63652,    -0.25521     
11.6,   55.63652,    -0.25521     
11.6,   55.74133,    -0.25582     
11.6,   55.81812,    -0.25592     
11.7,   55.89983,    -0.25593     
11.7,   55.98500,    -0.25603     
11.7,   56.03705,    -0.25619     
11.7,   56.12555,    -0.25667     
11.7,   56.21504,    -0.25739     
11.7,   56.30193,    -0.25808     
11.8,   56.37191,    -0.25867     
11.8,   56.46063,    -0.25959     
11.8,   56.56742,    -0.26087     
11.8,   56.60294,    -0.26129     
11.8,   56.69108,    -0.26219     
11.8,   56.76085,    -0.26279     
11.9,   56.86229,    -0.26331     
11.9,   56.92757,    -0.26355     
11.9,   56.99132,    -0.26373     
11.9,   57.06920,    -0.26412     
11.9,   57.14585,    -0.26498     
11.9,   57.22184,    -0.26605     
12.0,   57.29874,    -0.26716     
12.0,   57.35988,    -0.26824     
12.0,   57.43550,    -0.26995     
12.0,   57.50989,    -0.27165     
12.0,   57.59867,    -0.27342     
12.0,   57.59867,    -0.27342     
12.1,   57.70368,    -0.27572     
12.1,   57.78056,    -0.27723     
12.1,   57.85808,    -0.27847     
12.1,   57.93185,    -0.27945     
12.1,   57.97670,    -0.27987     
12.1,   58.03806,    -0.28035     
12.2,   58.13082,    -0.28108     
12.2,   58.19314,    -0.28191     
12.2,   58.28751,    -0.28375     
12.2,   58.36697,    -0.28536     
12.2,   58.44304,    -0.28681     
12.2,   58.47270,    -0.28733     
12.3,   58.54708,    -0.28880     
12.3,   58.60585,    -0.29013     
12.3,   58.69493,    -0.29184     
12.3,   58.75658,    -0.29297     
12.3,   58.81916,    -0.29440     
12.3,   58.91990,    -0.29630     
12.4,   58.98867,    -0.29700     
12.4,   59.07511,    -0.29744     
12.4,   59.16477,    -0.29790     
12.4,   59.25438,    -0.29893     
12.4,   59.32574,    -0.29994     
12.4,   59.41660,    -0.30123     
12.5,   59.47074,    -0.30199     
12.5,   59.54228,    -0.30297     
12.5,   59.65014,    -0.30433     
12.5,   59.72202,    -0.30511     
12.5,   59.82857,    -0.30623     
12.5,   59.88107,    -0.30669     
12.6,   59.94803,    -0.30717     
12.6,   60.04645,    -0.30802     
12.6,   60.12827,    -0.30881     
12.6,   60.20523,    -0.30966     
12.6,   60.28039,    -0.31053     
12.6,   60.34082,    -0.31138     
12.7,   60.43304,    -0.31319     
12.7,   60.46460,    -0.31377     
12.7,   60.54475,    -0.31496     
12.7,   60.60818,    -0.31568     
12.7,   60.70175,    -0.31672     
12.7,   60.76435,    -0.31749     
12.8,   60.82609,    -0.31821     
12.8,   60.88779,    -0.31878     
12.8,   60.97910,    -0.31942     
12.8,   61.05638,    -0.32014     
12.8,   61.13447,    -0.32118     
12.8,   61.21183,    -0.32231     
12.9,   61.27465,    -0.32316     
12.9,   61.35190,    -0.32412     
12.9,   61.39821,    -0.32471     
12.9,   61.46067,    -0.32572     
12.9,   61.55403,    -0.32765     
12.9,   61.61618,    -0.32909     
13.0,   61.67712,    -0.33049     
13.0,   61.75457,    -0.33184     
13.0,   61.83471,    -0.33297     
13.0,   61.89851,    -0.33399     
13.0,   61.98382,    -0.33535     
13.0,   62.07212,    -0.33657     
13.1,   62.17842,    -0.33822     
13.1,   62.26933,    -0.33937     
